Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
3643.0,75.35748623344894,Bullish,24.578346726780765,SELL,0.045639413968923126,BUY,44.17792727483432,BUY,74.61644220297178,BUY
2979.0,11.22325176947423,Bearish,86.7598992452548,BUY,0.4234154016491076,BUY,96.98186943920687,SELL,11.565232337683373,BUY
5923.0,15.045813068144076,Bullish,86.54541962434965,SELL,59.233253841524025,SELL,62.815330435188166,BUY,24.155977161806096,BUY
16456.0,3.0599020152803025,Bullish,7.055918342617717,BUY,51.689580917676366,BUY,23.910735288549855,SELL,66.93649990308776,SELL
15565.0,81.85088989636303,Bullish,85.08059661534638,BUY,70.44503140954626,BUY,61.266983718880944,SELL,33.25050656870163,SELL
11734.0,81.32188130152662,Bullish,62.997533547238824,BUY,77.6454161728203,SELL,47.8746515967018,SELL,5.3313079616949866,BUY
19155.0,79.61746311826595,Bullish,65.04314958654116,SELL,67.66442000929428,BUY,18.069265333386674,BUY,79.99587334766358,SELL
13265.0,58.8735975985035,Bearish,31.20830812400093,SELL,23.829373945528808,BUY,91.78857493267263,SELL,68.14055373926308,BUY
18753.0,66.0507901741348,Bullish,8.038179440104754,BUY,88.36786519355276,BUY,83.73553343043926,SELL,70.32558684289782,BUY
14882.0,6.227698501342472,Bullish,31.806500261700087,SELL,16.666010371741624,SELL,55.00043056941569,SELL,36.69219746952839,BUY
5591.0,57.7258645962931,Bearish,31.09889551491378,SELL,34.362099165621096,SELL,72.36634485389843,BUY,45.97463236483142,BUY
5193.0,42.6389531739504,Bullish,52.30262270520791,BUY,1.584843259539348,BUY,0.2687150155043172,BUY,4.981245137809309,BUY
16587.0,77.93233155195277,Bearish,92.95580936685528,SELL,84.33340008220432,SELL,28.621876958423854,SELL,30.48210646205729,BUY
8924.0,44.88829170239167,Bearish,27.2489361314975,SELL,19.746515367808946,SELL,68.07167390036095,BUY,0.29273312645476945,SELL
9894.0,72.40211183146336,Bearish,72.24277181569289,BUY,69.55025650600476,SELL,73.58566420101222,BUY,4.0962851651936365,BUY
11417.0,42.64425224857226,Bullish,31.203764535513567,BUY,13.780637598574042,SELL,1.4528740848030908,BUY,25.987148381256063,SELL
14692.0,57.09892527768821,Bearish,1.959495319887905,SELL,39.235336387675176,BUY,2.935358680681943,SELL,43.5945495665081,SELL
6227.0,1.6084785502431642,Bullish,19.595854739956696,SELL,92.65092226710226,SELL,24.196883261199364,SELL,27.85250243016445,BUY
11370.0,72.4543945995977,Bearish,51.93579869684453,SELL,26.06484740885875,BUY,61.46919076117266,SELL,0.08594948905097377,BUY
