Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
13314.0,27.825174253994543,0.0,0.0,0.5055
14487.0,38.55550045105757,0.0,0.0,0.5908
7578.0,54.16448313751534,0.0,0.0,0.9968
6631.0,83.91063533948525,0.0,0.0,0.9936
19067.0,58.87622877569139,1.0,1.0,0.9966
10561.0,80.49985620761974,1.0,1.0,0.9936
11894.0,94.35000085576864,1.0,1.0,0.6574
5220.0,32.96895103890179,0.0,0.0,0.9976
16011.0,73.22962381130402,0.0,0.0,0.5631
2303.0,46.90008543435946,0.0,1.0,0.5249
15536.0,69.80687607852649,0.0,0.0,0.9969
9361.0,35.437265096059654,0.0,1.0,0.6323
802.0,65.5356695154191,0.0,0.0,0.9963
5230.0,24.840933362492112,0.0,0.0,0.9951
3319.0,73.3507974166194,1.0,0.0,0.5215
983.0,84.7862028358467,1.0,0.0,0.6168
9560.0,30.22402232791553,1.0,1.0,0.9915
14991.0,74.19592733621516,0.0,0.0,0.9965
17886.0,76.94403808734967,0.0,0.0,0.9966
8520.0,85.79768250586636,1.0,1.0,0.995
14884.0,90.63591911234478,1.0,1.0,0.9985
12488.0,34.76404243004963,0.0,1.0,0.5081
8135.0,25.705445122876235,1.0,0.0,0.6016
7193.0,84.55887138765725,0.0,0.0,0.9976
9066.0,51.126838321928616,0.0,0.0,0.9973
12068.0,68.93730036248857,1.0,0.0,0.5396
11813.0,72.134276404989,0.0,0.0,0.9957
4065.0,39.14369550250824,1.0,0.0,0.6146
5818.0,78.63649989645421,1.0,0.0,0.5301
11284.0,75.33975693300954,1.0,1.0,0.9975
5877.0,55.21965788114051,1.0,1.0,0.5172
4861.0,89.28393294189031,0.0,0.0,0.5113
17007.0,83.41540562477665,1.0,1.0,0.9973
8201.0,26.27026423036753,1.0,0.0,0.5866
7813.0,30.9420275859398,1.0,0.0,0.5419
689.0,25.43801694015397,1.0,1.0,0.9966
5326.0,52.1628427213163,0.0,0.0,0.6605
10207.0,50.68635741535038,1.0,1.0,0.6729
9047.0,57.699206265045056,0.0,0.0,0.9954
8010.0,94.7317755491705,1.0,1.0,0.5913
6967.0,90.60993328448588,1.0,1.0,0.9984
10810.0,54.93352328078724,0.0,0.0,0.5254
2212.0,65.23146973554061,0.0,1.0,0.5129
518.0,71.05914414783925,0.0,0.0,0.9952
16590.0,48.2219281901173,1.0,1.0,0.6172
14343.0,35.60824720175479,1.0,1.0,0.9992
16487.0,74.04506578563658,1.0,1.0,0.5815
4731.0,40.1920419278821,1.0,1.0,0.9977
18571.0,32.06385927877907,1.0,1.0,0.9954
15542.0,42.41958713394369,0.0,0.0,0.9966
1745.0,88.29864021540337,0.0,1.0,0.5767
15572.0,57.08639222801269,0.0,0.0,0.636
346.0,92.56085694256542,0.0,1.0,0.5208
2263.0,27.37261136237468,0.0,0.0,0.9978
9248.0,59.88623673924878,0.0,0.0,0.5704
13353.0,48.648782540883495,0.0,0.0,0.6139
12039.0,26.48883995014009,1.0,0.0,0.5428
12504.0,27.28826957287577,1.0,1.0,0.9943
9579.0,49.35517005249916,1.0,1.0,0.9972
3775.0,84.3170640489965,0.0,1.0,0.5239
7850.0,84.19663143722103,1.0,1.0,0.9953
531.0,70.35517624263106,1.0,1.0,0.504
13710.0,95.2334770000672,0.0,1.0,0.6035
2726.0,69.40177081907768,1.0,0.0,0.5152
14506.0,77.50404166988717,0.0,1.0,0.5598
13177.0,60.19763312612664,1.0,1.0,0.9963
125.0,90.32081962376716,0.0,0.0,0.9982
5965.0,84.75065446421392,1.0,1.0,0.9949
14956.0,38.81231363655308,0.0,0.0,0.5247
7005.0,79.16164558213009,1.0,1.0,0.5768
9439.0,30.61793383504926,1.0,1.0,0.9971
17595.0,54.651916732809646,1.0,1.0,0.9957
1734.0,88.6489768778722,0.0,1.0,0.6098
5110.0,81.20880545064334,1.0,1.0,0.9954
6337.0,92.93514095698367,1.0,1.0,0.5315
17476.0,62.79848768211815,0.0,0.0,0.9965
12529.0,35.90162215894899,1.0,0.0,0.5876
3609.0,38.25291877334417,1.0,0.0,0.5383
10951.0,28.25535580296468,0.0,0.0,0.9958
8255.0,92.80220641980506,0.0,1.0,0.6905
5157.0,64.39805119147735,1.0,1.0,0.9955
13623.0,32.18442956518924,1.0,1.0,0.6121
8196.0,50.294582301920585,1.0,0.0,0.5058
3277.0,33.036806745126526,0.0,0.0,0.9954
6536.0,84.62772922966641,1.0,1.0,0.9948
18474.0,31.755546123464352,0.0,0.0,0.5764
16033.0,28.341669227352607,0.0,0.0,0.5085
8783.0,41.238518797265066,1.0,0.0,0.5351
19059.0,62.99620962473161,0.0,0.0,0.6872
17976.0,89.48518838123314,1.0,1.0,0.9949
5836.0,20.21834113811827,1.0,1.0,0.9946
15336.0,78.67827079575045,0.0,0.0,0.5925
12701.0,22.11952740312839,0.0,0.0,0.5109
8712.0,87.67229811426206,0.0,0.0,0.9979
10141.0,37.80406810305822,1.0,0.0,0.5479
12594.0,44.39037669954201,1.0,0.0,0.6291
14515.0,77.14060796294417,1.0,1.0,0.6026
14493.0,63.69326933955063,1.0,1.0,0.9967
588.0,82.6604854296504,1.0,1.0,0.6302
11976.0,91.72636011492835,1.0,0.0,0.5794
7088.0,66.89505565039012,1.0,1.0,0.6277
15903.0,67.6485400512186,0.0,0.0,0.9955
13992.0,88.58654424902205,0.0,0.0,0.9976
17449.0,91.97661718440244,1.0,1.0,0.9965
18460.0,55.14159014061338,0.0,0.0,0.9956
13551.0,33.137708554951395,1.0,1.0,0.9949
16786.0,87.40282753322903,0.0,1.0,0.5092
14282.0,59.94911886470178,0.0,0.0,0.997
12769.0,80.83731750785432,1.0,1.0,0.5952
12946.0,86.70264130422727,1.0,1.0,0.5104
11849.0,41.128602474464216,1.0,0.0,0.5255
5206.0,45.13454509910897,1.0,1.0,0.9969
12118.0,57.08434401502361,0.0,0.0,0.5866
13017.0,24.988504647875807,1.0,0.0,0.5716
2110.0,87.30452389128278,1.0,1.0,0.5428
5304.0,74.66576029431164,1.0,1.0,0.9963
16995.0,76.87799325846255,1.0,1.0,0.9981
9023.0,80.24218723767537,0.0,1.0,0.7074
13803.0,33.9522033720271,0.0,0.0,0.6427
8502.0,45.11413756006115,0.0,1.0,0.5088
14363.0,75.19916979018684,0.0,0.0,0.5667
6491.0,33.51695910105197,0.0,1.0,0.5302
5282.0,88.59352470508348,0.0,0.0,0.5225
8754.0,41.99903807484519,0.0,0.0,0.9963
11870.0,71.67882424989872,0.0,1.0,0.5513
8376.0,64.32873744449299,1.0,1.0,0.6033
17456.0,94.70285060099177,1.0,1.0,0.9972
1126.0,71.036685100086,1.0,0.0,0.5237
3317.0,60.32946121940713,0.0,1.0,0.6105
9005.0,83.393579123362,1.0,1.0,0.9953
8924.0,44.88829170239167,0.0,0.0,0.9978
4221.0,75.49786322916547,0.0,0.0,0.9962
12491.0,80.73479472710791,0.0,0.0,0.618
3209.0,34.77979482461847,0.0,0.0,0.5638
8798.0,68.4909902452863,0.0,0.0,0.9953
11746.0,43.83195803321538,1.0,1.0,0.9949
14155.0,66.8488729036447,1.0,1.0,0.9977
17358.0,69.41476013606014,0.0,0.0,0.5338
1508.0,88.25230097116928,0.0,0.0,0.9958
17216.0,80.7504566598692,1.0,1.0,0.5858
14439.0,72.98536864839092,0.0,0.0,0.9974
5909.0,67.98685094708019,0.0,0.0,0.9952
5808.0,22.257608012524432,0.0,0.0,0.9954
4626.0,49.23166909677962,1.0,0.0,0.5681
12995.0,43.76335133060325,1.0,1.0,0.6678
10189.0,77.16527720976967,0.0,0.0,0.5588
8397.0,57.27389372877604,1.0,0.0,0.5348
6054.0,56.618954079985805,0.0,0.0,0.9959
21.0,79.69721969319212,1.0,1.0,0.9966
6262.0,58.22730146596533,1.0,1.0,0.5224
4136.0,68.0994712857059,0.0,0.0,0.5405
6155.0,62.76836972221464,1.0,1.0,0.5375
30.0,84.34294615434739,0.0,0.0,0.6491
9757.0,25.35609396821453,1.0,1.0,0.9968
18208.0,79.4697307814076,0.0,0.0,0.9968
11581.0,25.803224496898725,0.0,0.0,0.9957
18676.0,84.5903014957054,0.0,0.0,0.9933
9396.0,75.46318953927245,1.0,1.0,0.9963
13373.0,61.80884301848095,1.0,1.0,0.9981
5350.0,75.66200382842653,0.0,0.0,0.5688
2605.0,50.1045516327532,0.0,0.0,0.9942
1293.0,77.70140672327126,0.0,0.0,0.9964
13240.0,52.1938140975993,1.0,1.0,0.993
7253.0,47.22137053502866,0.0,1.0,0.5287
13513.0,25.620496501329654,1.0,1.0,0.6105
12695.0,76.31971609953189,1.0,1.0,0.5664
3752.0,21.368213023853237,1.0,1.0,0.9946
7206.0,35.19773542162087,1.0,1.0,0.5671
16650.0,87.29605218858674,1.0,1.0,0.9947
7546.0,50.0756514870445,1.0,1.0,0.6461
792.0,77.62697414466095,0.0,1.0,0.5273
13723.0,50.36221870225421,1.0,1.0,0.9963
19005.0,49.808773092279765,0.0,0.0,0.9949
8237.0,59.883924244190645,0.0,0.0,0.9973
12091.0,48.4097059133564,1.0,1.0,0.9954
3013.0,59.19147102533986,1.0,0.0,0.5143
16314.0,39.97265174588328,0.0,0.0,0.9991
14876.0,67.4061971041881,0.0,1.0,0.579
16583.0,90.22382203614136,0.0,1.0,0.5963
11990.0,45.50820173453106,1.0,0.0,0.622
9672.0,44.28683693516591,1.0,1.0,0.5757
17270.0,80.04559625639604,1.0,1.0,0.5267
2680.0,90.44687896917996,1.0,1.0,0.9967
5520.0,84.39999143486129,1.0,1.0,0.9964
416.0,50.39563366267068,1.0,1.0,0.5979
16433.0,77.78524893130687,1.0,1.0,0.5496
17930.0,53.77936136726392,0.0,1.0,0.5815
2230.0,68.64976098049036,0.0,0.0,0.638
12826.0,71.04102257803645,1.0,0.0,0.5813
18771.0,70.55463001500925,0.0,0.0,0.6443
6532.0,27.3228536816608,0.0,0.0,0.9975
2448.0,37.500000000008086,1.0,0.0,0.6194
14009.0,26.01803595610759,1.0,1.0,0.9981
12121.0,82.16710077989333,0.0,0.0,0.9968
5271.0,68.61146082365958,0.0,0.0,0.9969
13890.0,64.0783345303347,0.0,1.0,0.6081
18216.0,76.58393950868432,1.0,1.0,0.5674
13478.0,66.52353875537987,0.0,1.0,0.6573
856.0,55.50502039760978,1.0,1.0,0.9964
651.0,35.9527590351125,0.0,0.0,0.9958
3825.0,79.44491218838397,1.0,0.0,0.5728
1211.0,76.20557193275317,0.0,1.0,0.5732
15524.0,70.25810936153603,1.0,1.0,0.6166
15740.0,34.84716514984857,1.0,1.0,0.9969
12804.0,44.32539335263503,1.0,0.0,0.6005
7518.0,41.88979243355031,0.0,1.0,0.6205
16834.0,50.07988233262244,1.0,1.0,0.9977
6145.0,75.57456092288469,1.0,1.0,0.998
17390.0,58.65054451946998,1.0,1.0,0.9972
13236.0,86.8537795165565,0.0,1.0,0.5561
5817.0,75.83727017485973,1.0,1.0,0.9964
14226.0,65.72715516937528,0.0,1.0,0.5212
6386.0,78.76021017557817,0.0,0.0,0.5545
5679.0,71.87780013469411,1.0,1.0,0.9936
3597.0,50.270492135218056,1.0,0.0,0.5037
2181.0,65.9146189914742,1.0,1.0,0.994
1681.0,30.983446007689945,0.0,1.0,0.6018
5028.0,80.83319816479604,0.0,0.0,0.9984
9540.0,82.19044529293554,0.0,0.0,0.994
12718.0,68.92942886303214,1.0,0.0,0.5364
5341.0,85.18524397493809,1.0,1.0,0.5459
16491.0,88.97062698124196,1.0,1.0,0.9955
6082.0,76.95329117805781,0.0,0.0,0.5298
10920.0,34.393902716064964,0.0,1.0,0.5789
14048.0,78.68910926871784,1.0,1.0,0.5201
3123.0,86.03850739455213,0.0,0.0,0.9964
1955.0,44.05903056730911,1.0,0.0,0.6836
