Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16959.0,61.363747691982184,Bullish,73.11042323173085,SELL,6.235780632131815,SELL,4.677841391155491,SELL,0.20495845127987966,SELL
17976.0,69.81953831090897,Bullish,89.54738668114317,BUY,75.87752573852433,SELL,48.135653368698115,SELL,15.278877217012976,SELL
11391.0,85.93757364080179,Bullish,85.57450106568194,SELL,6.754202946904475,BUY,8.270031854940674,BUY,79.3030595706178,BUY
16242.0,53.8142521463858,Bearish,52.88034418855807,SELL,0.05132255009578923,BUY,84.28530873216368,SELL,53.35315397594593,SELL
11533.0,46.61038815406236,Bullish,36.86251708244804,SELL,65.4257813023238,SELL,48.37377882780468,BUY,76.40220808389918,BUY
14256.0,96.16091126539487,Bullish,29.149282680482692,SELL,67.67428568512304,BUY,62.62719165109558,SELL,57.056272395249486,BUY
408.0,4.542235500701919,Bullish,7.3827533165445995,BUY,36.160372934974774,SELL,71.71789464353273,BUY,13.497632055644438,SELL
6368.0,68.8575174353398,Bearish,94.00518928147714,BUY,8.041189192552755,BUY,86.25260273032134,BUY,36.359130257979324,SELL
14458.0,62.11245859176914,Bullish,35.70051240949572,SELL,57.33967447427688,BUY,92.35795286356394,SELL,31.23556388835097,SELL
12611.0,92.33166279481907,Bullish,4.520501032568625,SELL,1.1393028216915124,BUY,80.40419428534669,BUY,19.251552930839477,SELL
16621.0,73.41651456312688,Bullish,97.56000477281094,SELL,68.87934400625066,BUY,0.06931303085370155,BUY,5.41572609735641,SELL
17970.0,68.72743487656989,Bearish,55.86610011480984,SELL,2.46153717702452,SELL,69.99975262322357,BUY,59.46611832176556,SELL
10791.0,83.96985396063552,Bullish,75.96981525966693,SELL,91.31355660800135,BUY,11.760410010465773,SELL,0.1477986032764611,BUY
8143.0,50.38483792616606,Bullish,75.31515189872307,SELL,76.37071043057418,SELL,84.33196997233979,BUY,79.07393505873996,SELL
16174.0,3.509770982221383,Bearish,52.20161696310566,SELL,40.25292049186589,SELL,82.20863129733331,BUY,18.844167812521416,SELL
3787.0,3.9763085158755818,Bullish,5.18638589773065,SELL,14.225165936383489,BUY,17.764269620723226,BUY,80.94376118475643,SELL
16619.0,25.126118262470577,Bullish,16.649928000314627,BUY,2.8609930338761136,SELL,40.4334428923561,SELL,85.62610562219018,SELL
6217.0,53.14223838515778,Bearish,50.423868074079955,BUY,39.67310299245642,SELL,57.48689362908169,SELL,44.864460251275396,BUY
16477.0,43.34146949989693,Bearish,89.65868855867824,BUY,26.290679397667894,SELL,34.13931662357299,BUY,11.22835609113938,BUY
18077.0,15.46568857339098,Bullish,32.68526252983563,SELL,56.31584170109548,SELL,27.526264813161472,BUY,95.08066486042766,SELL
18876.0,12.956771196805406,Bullish,78.08710900671791,BUY,86.42152459232277,BUY,8.72819747659117,SELL,22.54347789756812,BUY
13088.0,84.12837350147474,Bullish,7.857680744415374,BUY,0.14519216847364014,SELL,1.641146355293921,SELL,32.936677287159256,BUY
6052.0,47.842725920667576,Bullish,44.70124617515104,SELL,6.802119439065701,BUY,43.130628662961925,SELL,78.28643093903182,SELL
17871.0,76.67423672623082,Bullish,18.206910214085102,SELL,45.7630935244413,BUY,60.64144174037697,BUY,49.11004083901561,BUY
16277.0,19.928932072889605,Bullish,4.052542940792092,SELL,74.19279835688633,BUY,26.433317498017605,BUY,65.35903422391533,BUY
16258.0,73.25937026070368,Bearish,47.998498138331534,BUY,80.96725450074763,SELL,43.85070872093225,BUY,5.275675786425271,SELL
17883.0,93.19886844446408,Bearish,69.1416249164084,BUY,83.36137960126906,SELL,5.8798136609084395,SELL,83.9748389732858,BUY
17493.0,88.37813349257047,Bullish,33.7376462506714,BUY,0.10772685455402442,SELL,30.78723135756277,BUY,72.95384506134086,BUY
10250.0,42.82832925382463,Bearish,7.340055094335918,BUY,87.36606428343354,SELL,22.11343016308239,SELL,16.157707405743103,SELL
10602.0,13.67984800275539,Bullish,62.98589278886997,SELL,25.17264130747625,BUY,17.70177195536411,BUY,18.111844954524734,BUY
14413.0,55.940755247468786,Bullish,93.68311689444553,SELL,75.33365030412895,SELL,23.644742277805953,SELL,28.20420697754451,BUY
6871.0,9.554530602558376,Bearish,5.267994514683627,BUY,81.8955241231901,BUY,75.87752573852433,SELL,81.38112448187086,BUY
3073.0,79.50834033238627,Bullish,44.03070853539391,BUY,17.761648867817115,BUY,69.83889775333505,SELL,58.19167643610932,SELL
3884.0,2.331636554699079,Bearish,71.24514071338466,BUY,29.189225510031093,BUY,56.963285775092466,BUY,87.3829858642735,BUY
10881.0,0.06356937821601072,Bullish,0.23160248007739748,SELL,18.01508026143005,BUY,11.547423028239068,SELL,85.68278228113746,BUY
1618.0,5.6360617038476395,Bullish,31.110524603802226,BUY,0.16584848081563353,BUY,80.4543435364303,SELL,47.66092427388917,BUY
9453.0,81.46617248379312,Bearish,1.522572260852395,SELL,32.93872392429418,BUY,88.3254047054861,SELL,49.44587909014617,SELL
9668.0,47.892336829038975,Bullish,2.750452106118939,BUY,11.725995692868596,SELL,65.45191514665856,BUY,70.5951014708453,SELL
12858.0,28.604588062502646,Bearish,19.025488692994298,BUY,27.26059424308144,SELL,8.210950737071897,SELL,57.78195714372036,BUY
2675.0,73.0974223853422,Bullish,20.84568363864253,BUY,76.28646516890421,SELL,83.44856973039396,SELL,53.43807949049331,SELL
498.0,93.59283330442906,Bearish,14.901117670776088,SELL,78.30574354664833,BUY,18.543301702766325,SELL,17.622136751318628,SELL
16943.0,94.0041790091255,Bullish,81.52921190113622,BUY,76.84843775688672,BUY,48.122155303525005,SELL,54.702788533064684,BUY
13546.0,28.551927336915874,Bearish,2.644917859472029,BUY,81.43346787156686,BUY,29.08971849183535,SELL,19.6810327996886,BUY
16140.0,26.60205932507428,Bullish,14.445393107083515,BUY,60.11469985760414,BUY,72.73367636668698,SELL,28.779501876790437,SELL
18324.0,23.8184439778791,Bearish,55.6322084010308,SELL,30.15768777290806,SELL,58.63327206925182,SELL,7.2506034880285615,BUY
786.0,55.840629631729385,Bullish,0.5356536476429086,BUY,93.08139200492559,SELL,80.93120799556657,SELL,41.88106145467783,BUY
7219.0,34.533416520250256,Bearish,85.65992056839832,BUY,79.85012793956108,SELL,66.57113159309172,BUY,0.004397546928203155,BUY
5227.0,38.27177237765492,Bearish,63.236915082121236,BUY,13.133467601097726,BUY,18.9147518491557,BUY,14.527772432797036,BUY
3221.0,62.849619620020526,Bullish,31.34113584036967,BUY,74.10137106295008,SELL,14.626024551553307,SELL,0.3929638624405096,SELL
17690.0,77.28913844454404,Bullish,24.053928835420923,SELL,21.395605873615075,SELL,44.44934813214997,BUY,5.0512671184505304,SELL
9027.0,91.36565807741411,Bearish,85.31453717428772,SELL,77.29926782115133,SELL,84.89087181800154,BUY,4.5101849394584175,BUY
8353.0,39.63985424609562,Bearish,71.52043153174618,BUY,13.769640302972519,SELL,42.58027899784537,BUY,31.648135875700923,SELL
5902.0,55.78535918069781,Bullish,46.203961927958616,SELL,0.016477092476596678,BUY,39.46201508092131,SELL,53.67155282946746,SELL
17239.0,40.114419042921945,Bearish,11.575820993338404,BUY,75.39379881446551,BUY,72.05636573297879,BUY,88.04270665358013,SELL
16187.0,18.086039144694666,Bullish,63.13234202658128,SELL,6.676480964949183,BUY,93.77194470576873,SELL,0.04503602882093283,SELL
5823.0,86.0824982768687,Bullish,66.76305890853536,BUY,20.526545454537626,BUY,74.87834813886434,SELL,88.87454164000256,BUY
5479.0,18.417041497932217,Bullish,76.09880506157064,BUY,6.1466375406483476,SELL,55.95180836877387,SELL,37.43789408496555,BUY
16511.0,0.011268604866654375,Bearish,58.49185362743805,SELL,83.99978772016739,SELL,19.423709219841644,BUY,0.5764607055249948,BUY
4629.0,15.893249831367939,Bearish,71.16681197256214,BUY,7.057123048539737,BUY,89.8457261742061,BUY,74.9369378237737,BUY
15479.0,45.512269051388955,Bearish,41.001416798456034,BUY,43.933289921132356,BUY,6.098891976979271,BUY,0.034255596524035425,SELL
