Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
16777.0,65.47451318002813,0.0,0.0,0.7802
14266.0,55.25470647668512,0.0,0.0,0.9985
1798.0,78.23143223763347,1.0,1.0,0.9977
11925.0,54.7090405796996,1.0,0.0,0.6162
4927.0,35.64327253440902,1.0,1.0,0.9974
17549.0,35.420716368417814,0.0,0.0,0.6214
8659.0,62.27037198991236,0.0,0.0,0.9991
10026.0,80.83529568700358,0.0,0.0,0.9992
18179.0,25.61292064936609,0.0,0.0,0.7702
7880.0,75.9072992455166,0.0,0.0,0.9985
16443.0,21.465484568659686,1.0,1.0,0.9971
4070.0,28.193179961173087,0.0,1.0,0.5756
9062.0,64.45991224806818,0.0,1.0,0.578
4115.0,57.893262669991245,0.0,0.0,0.9972
6714.0,30.46427786431456,1.0,1.0,0.5345
17781.0,73.1607054352315,1.0,1.0,0.9985
2352.0,37.499999999993285,1.0,0.0,0.5381
4032.0,26.64253621055751,1.0,1.0,0.5634
16188.0,43.47488206318359,1.0,0.0,0.542
840.0,56.132742874208056,1.0,0.0,0.546
8929.0,41.77289969065886,0.0,0.0,0.6644
17051.0,65.58394866945568,0.0,0.0,0.7954
6566.0,41.27453352850557,0.0,0.0,0.9984
7131.0,75.25466439633668,0.0,0.0,0.9976
12286.0,72.74699684384568,0.0,1.0,0.7632
12477.0,74.33413328545268,0.0,0.0,0.6689
17453.0,67.13489728633255,1.0,1.0,0.9992
12476.0,70.86668019040627,0.0,0.0,0.9989
11251.0,28.9724738320554,1.0,0.0,0.5211
13626.0,32.74846598357396,1.0,1.0,0.9982
17988.0,87.20528355300708,0.0,0.0,0.999
12977.0,85.93782484528116,0.0,0.0,0.9989
4211.0,64.57788329356666,0.0,0.0,0.9988
6312.0,32.89672639299533,0.0,0.0,0.9991
18941.0,37.62362921858988,1.0,1.0,0.9993
4065.0,76.48134304150942,1.0,1.0,0.567
4523.0,77.62914545693455,1.0,1.0,0.9986
18940.0,25.463364611441207,1.0,1.0,0.9995
5594.0,63.28580184369621,1.0,0.0,0.7212
17701.0,93.2236293454703,1.0,1.0,0.9959
9692.0,55.153025073535765,0.0,1.0,0.8673
14292.0,72.4104618201974,0.0,0.0,0.9972
16430.0,39.16814657053826,1.0,1.0,0.9987
9066.0,43.77220769850304,0.0,1.0,0.6371
2846.0,56.81954528966418,1.0,1.0,0.9997
13383.0,68.87919133323379,0.0,1.0,0.5998
17782.0,64.28422363173215,1.0,0.0,0.6154
11755.0,77.16963621550572,1.0,1.0,0.9978
3161.0,67.88931474365286,1.0,1.0,0.9989
18256.0,59.02783594382155,1.0,0.0,0.5983
16338.0,80.17453178865527,1.0,1.0,0.9985
16327.0,78.77810911253447,0.0,0.0,0.9986
1541.0,33.780619089817286,0.0,0.0,0.9982
5713.0,33.02259064784844,0.0,1.0,0.5484
6190.0,69.08681216249096,1.0,1.0,0.998
120.0,37.68833884316075,1.0,1.0,0.9983
10723.0,73.51332388669869,1.0,1.0,0.5159
6176.0,89.92508478067424,0.0,0.0,0.6338
29.0,53.410727546864166,0.0,0.0,0.5255
12759.0,80.80924078028139,1.0,1.0,0.9989
17748.0,45.80145528314247,0.0,0.0,0.9966
3732.0,53.863779950775736,0.0,0.0,0.9989
6420.0,38.48625211129518,1.0,0.0,0.5106
17561.0,86.61314442873453,1.0,0.0,0.5771
3681.0,90.66756895897046,0.0,1.0,0.6735
14163.0,75.6738960693958,1.0,1.0,0.9982
10346.0,59.88981133277926,1.0,0.0,0.6482
4637.0,91.59519445865968,0.0,0.0,0.9992
4725.0,89.18884193552212,1.0,1.0,0.9977
11599.0,21.975172340957773,1.0,1.0,0.9991
18575.0,41.63889294714993,1.0,1.0,0.9988
5704.0,72.11758665602694,0.0,1.0,0.645
9656.0,79.40162279219913,0.0,0.0,0.9959
17608.0,46.52874557036925,1.0,1.0,0.9982
6593.0,82.86014125294443,1.0,1.0,0.998
8934.0,53.793188086180166,1.0,0.0,0.6416
10647.0,44.34569661035654,0.0,0.0,0.9976
2834.0,95.13517884342328,0.0,1.0,0.7989
18107.0,29.28825197516456,0.0,0.0,0.9988
18814.0,41.21211411804846,0.0,0.0,0.9972
3629.0,92.9545762252896,0.0,0.0,0.9982
2746.0,33.24297056134399,1.0,0.0,0.6569
9686.0,32.05796153272436,1.0,1.0,0.9993
10540.0,67.92328942402366,1.0,1.0,0.552
13582.0,38.324946850896765,0.0,1.0,0.76
10025.0,82.6959815329768,0.0,0.0,0.9994
18954.0,75.99278145767667,0.0,1.0,0.6561
12523.0,65.32287772787981,0.0,0.0,0.9969
18101.0,20.583414819077785,1.0,1.0,0.507
1871.0,65.5761133958362,1.0,1.0,0.9975
14007.0,27.61708594058041,1.0,0.0,0.5711
14325.0,54.403279296444005,1.0,1.0,0.9977
11943.0,72.8277682663868,0.0,0.0,0.9988
9306.0,72.47853363714238,0.0,0.0,0.9989
455.0,62.4142748439356,1.0,1.0,0.5535
12608.0,92.11541512406836,1.0,1.0,0.571
13703.0,52.79075041096487,0.0,0.0,0.9972
1039.0,87.673337862209,1.0,1.0,0.9994
11571.0,67.68826396708066,0.0,0.0,0.788
13401.0,50.88153604637373,1.0,1.0,0.9977
9398.0,63.77562118649237,1.0,1.0,0.5589
19045.0,21.108502232576964,0.0,0.0,0.6084
12321.0,48.27045323961659,0.0,0.0,0.9975
7345.0,71.70549395238793,0.0,0.0,0.9989
12620.0,36.94827423168663,0.0,1.0,0.587
4151.0,23.601376370011305,1.0,1.0,0.6593
14483.0,75.99269739844786,0.0,1.0,0.5736
316.0,42.19689641538819,0.0,1.0,0.7334
14333.0,83.86245369081531,0.0,0.0,0.9982
8239.0,88.34541232328962,0.0,0.0,0.9973
7399.0,48.3632590254574,0.0,0.0,0.9967
2674.0,33.6278457564794,1.0,0.0,0.6522
11425.0,66.05638794947721,0.0,1.0,0.6965
5184.0,69.55750610456062,1.0,1.0,0.9951
385.0,77.10247458751904,0.0,0.0,0.9966
17759.0,51.43859743783366,0.0,0.0,0.6
9911.0,81.04520006586012,0.0,0.0,0.9976
3349.0,48.704188481675374,0.0,1.0,0.5541
16767.0,81.2019281170048,1.0,1.0,0.9989
16340.0,64.39340215664622,1.0,0.0,0.5767
17577.0,51.15900222232443,1.0,1.0,0.9979
13973.0,55.51385330692021,1.0,1.0,0.9987
6805.0,44.74291021383586,0.0,1.0,0.6178
