Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
3569.0,15.326543132014992,Bullish,30.2823009216704,BUY,92.63104063640345,SELL,29.089685671850063,BUY,87.41077084968374,BUY
14128.0,63.55931170813616,Bearish,0.013307202824275333,SELL,19.762834389964702,BUY,52.0413910244943,SELL,40.21671747886465,BUY
1090.0,63.330255138090095,Bullish,8.992931263029124,SELL,58.2375072567332,SELL,0.023307140541439786,BUY,19.60344468366134,SELL
14024.0,80.2693129331521,Bearish,68.51906697759217,BUY,68.9513825024469,BUY,78.23535405553555,SELL,2.322185954690137,SELL
14455.0,71.81437303609539,Bullish,55.674258489020744,BUY,3.616219848627089,SELL,17.064516129023666,BUY,87.36540424345407,BUY
6078.0,87.95154030922815,Bullish,21.962021969388413,BUY,1.0594277329443957,BUY,12.66291777654206,SELL,11.385663473667906,BUY
5605.0,64.71509631890123,Bearish,0.25671947452523547,SELL,31.535644962063493,SELL,61.83435009754441,SELL,61.82153559720322,SELL
10872.0,47.93477003599955,Bearish,82.16561119481291,SELL,56.977037649977056,SELL,1.7760976722118405,BUY,85.84937059795968,BUY
12261.0,11.645319674585641,Bearish,24.498934388270357,BUY,63.03506305927365,BUY,50.0164525879305,BUY,32.33694894264677,SELL
14000.0,75.89882048007294,Bearish,73.56744635767132,SELL,58.57605906934005,BUY,8.404447174139362,SELL,48.87795758447396,BUY
18777.0,70.13240921171324,Bearish,15.585155982013866,SELL,49.63778572009821,BUY,0.017772532908211236,BUY,3.0070308885160935,BUY
11324.0,43.67076549675309,Bullish,67.72172923158372,BUY,31.323310061942877,BUY,53.51323326091576,SELL,79.39134287839768,SELL
1008.0,49.61792599414437,Bullish,73.24192440770192,SELL,89.68445311409519,SELL,0.5172896391247739,BUY,6.727774080064819,SELL
8152.0,43.20809285977032,Bullish,15.740445104114642,BUY,30.479774223888423,SELL,1.472308579859083,SELL,72.8739736857703,BUY
15663.0,58.73636697462909,Bearish,53.84467208078069,SELL,3.475891218509053,SELL,62.79675966627214,BUY,64.89004183680325,BUY
478.0,20.515289563211002,Bearish,83.71033142425091,SELL,14.976664601949663,SELL,65.63687751783308,BUY,87.27401577472614,SELL
7932.0,24.508442311566448,Bullish,7.169971983769374,BUY,92.60319226906277,SELL,71.0174944414783,SELL,65.441315329777,BUY
15679.0,39.19014407284443,Bearish,29.87804878049087,BUY,9.94697646399063,BUY,81.07101730454356,BUY,48.408918188081685,SELL
14063.0,69.09942791179292,Bearish,34.79571806431271,BUY,68.40424139649078,SELL,26.674719157891392,SELL,77.69427470501188,BUY
6998.0,44.63901389159825,Bearish,21.44122525986587,SELL,58.22437119309933,SELL,41.676843264489726,SELL,13.048533792061912,SELL
16841.0,48.29049752416195,Bearish,45.86890083687067,SELL,27.24330018146681,BUY,70.36473419952726,SELL,67.73740433799468,SELL
16339.0,7.509143419980713,Bullish,26.703505276760907,BUY,66.43858791684245,SELL,24.288833564607557,SELL,82.20101691111141,BUY
11378.0,37.75292610159027,Bullish,5.605160826751677,BUY,60.50492395986531,SELL,92.37212318974979,SELL,75.21000361501213,BUY
7022.0,11.500808817832075,Bullish,66.54637281194817,SELL,13.996001142527604,SELL,92.44886866049823,BUY,81.1022542388495,BUY
