Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7443.0,60.42919796003109,Bearish,28.638387286532453,BUY,74.42200825032177,BUY,0.8566418333108672,BUY,66.09987899566559,BUY
2563.0,59.766318123857,Bearish,48.28646269806304,SELL,8.612769424490141,BUY,24.738130694868467,SELL,68.93979184275267,SELL
5551.0,12.595557890308717,Bearish,3.522537379064561,SELL,25.081366911407166,SELL,88.61117941418098,SELL,71.43532858298151,SELL
5639.0,16.68984407922497,Bullish,69.27150422212667,SELL,15.70109298789728,SELL,82.58522989300776,BUY,3.5206054853492486,BUY
6032.0,74.00996079934734,Bullish,40.90123693233282,BUY,0.10275585495059802,SELL,60.25262936158147,BUY,1.17132421191245,SELL
17674.0,91.4251038275896,Bearish,64.76578167183473,BUY,60.31579332999566,SELL,51.458377734716244,BUY,79.10655223019637,SELL
7834.0,19.215521841884588,Bearish,73.47459329999867,BUY,10.659784560151008,SELL,38.608929060991116,BUY,65.10310605000258,BUY
17073.0,38.55064088890822,Bearish,2.387076401567112,BUY,18.36071837982797,SELL,16.545648888725296,SELL,87.70008776353731,BUY
7094.0,80.18767893118532,Bullish,67.15651516299171,BUY,59.63393435359181,SELL,47.07124978078515,BUY,94.2842869686338,SELL
9784.0,28.16974345379436,Bullish,80.14153140489202,SELL,87.03549793144212,SELL,1.1305325584584192,BUY,88.15851653746779,SELL
3947.0,95.12335775497023,Bullish,26.64682260111374,BUY,47.7740330605022,BUY,0.6533744526721397,BUY,68.71523217691569,BUY
14839.0,90.05256024506971,Bullish,17.01085762230984,SELL,92.30501202261686,BUY,6.637290914319749,BUY,19.35438278236915,SELL
1.0,23.23069118390023,Bullish,51.018058649171834,BUY,45.4621926958302,SELL,5.07570827849011,BUY,3.161840185855158,BUY
769.0,51.626897802653225,Bullish,35.059767607514736,SELL,25.467711037433638,BUY,64.03761108473998,BUY,6.440842126723567,SELL
9014.0,53.18488282077717,Bearish,46.373377022096086,BUY,60.98180737788521,SELL,25.542156465341957,BUY,30.667642230313586,SELL
910.0,15.962949156599782,Bearish,69.83120852309384,BUY,64.06638305042074,BUY,34.6830780878944,BUY,74.24211478858165,SELL
5371.0,5.188465794297247,Bullish,71.30528604474446,BUY,54.66143350409567,BUY,16.80038191762777,BUY,94.35890652920922,BUY
11621.0,48.88256660578951,Bearish,59.836536218469625,SELL,0.2949334556652805,BUY,10.577413386168766,BUY,75.32097624837868,SELL
5230.0,85.07877869445109,Bullish,22.397109221047184,BUY,73.54678371948724,BUY,0.38803031216616546,BUY,83.33553753983924,SELL
10101.0,50.87552341073521,Bullish,70.5736056981063,BUY,38.19005438663413,BUY,63.75551746014525,SELL,2.528587872164201,BUY
14574.0,59.12507570673009,Bearish,73.60934274049191,BUY,0.7317807669146359,BUY,57.43702776459586,SELL,17.450160028851435,SELL
5195.0,25.743651012465207,Bullish,76.16606673291997,BUY,5.124753279237504,SELL,12.324150058614425,BUY,14.107667468934249,BUY
16617.0,3.250687035792421,Bullish,60.48805174847674,SELL,39.72037978458286,BUY,20.12964785417939,BUY,78.20879513764926,BUY
757.0,94.62890830613757,Bearish,44.92690864746034,BUY,27.656670279823192,BUY,74.88258111822796,SELL,53.884261062217355,SELL
5704.0,21.939156839664008,Bullish,67.63167511140034,BUY,43.10046258929954,BUY,31.113841568305755,BUY,72.50543722396962,SELL
353.0,25.466645153830026,Bullish,35.33182890552521,SELL,31.79679830707429,SELL,24.207320201489956,BUY,73.48103519034127,SELL
10072.0,54.59206793440956,Bullish,20.47658206412453,SELL,4.61232649027531,SELL,30.23947897214615,BUY,0.30422799588555316,BUY
17380.0,21.876924588872726,Bullish,12.837000576110558,SELL,5.186768653917473,BUY,53.619923838253705,SELL,9.673521305915166,BUY
7005.0,56.245949580374585,Bearish,0.04340758740032369,BUY,16.676926885359745,BUY,61.58692489609976,BUY,68.91605897273614,BUY
16359.0,5.625370964809484,Bullish,64.06817297144217,BUY,67.11423023392942,SELL,5.134049503023341,SELL,0.08276604109592745,BUY
12237.0,70.7691339434315,Bearish,13.602720093007736,SELL,22.92303384650368,BUY,55.3040017266321,SELL,10.539916129533777,SELL
15723.0,84.52789588302537,Bullish,78.50957095662595,SELL,21.69585025711357,BUY,6.9837841031539565,BUY,72.2197105450204,SELL
9002.0,0.10199273208923998,Bearish,78.1771862578147,SELL,14.51002266079373,BUY,68.24679572437606,BUY,90.82466691872477,SELL
8602.0,44.81956819837583,Bullish,83.3540999580561,BUY,51.6890417140454,SELL,8.11803508071296,BUY,1.6170036168553725,SELL
11710.0,8.442556455587235,Bearish,26.970833915646974,BUY,27.608218187153877,SELL,56.854653175638425,BUY,0.9044853804759057,BUY
16834.0,68.26819254411636,Bullish,92.60041372008,SELL,69.66876460774817,BUY,52.0413910244943,SELL,82.54245967397715,SELL
12520.0,0.6513320959234181,Bullish,0.12560363135871722,SELL,41.676843264489726,SELL,56.71837150131856,BUY,69.12391101681297,BUY
16749.0,15.859114007041697,Bearish,0.05094647224168636,SELL,66.72138710130267,BUY,73.1061553077643,BUY,63.53193901602137,SELL
6533.0,44.884097706875814,Bullish,14.905023221763791,BUY,82.1753981165205,SELL,67.95707957502893,SELL,77.18550471538703,SELL
5354.0,74.0000180954978,Bearish,63.700360142748934,BUY,52.56707776755187,SELL,97.72234182487338,BUY,3.3349412383801624,BUY
704.0,0.037254946222819996,Bullish,76.43090409075306,BUY,18.04820478723319,SELL,81.94736618298552,BUY,65.00049910161745,BUY
11309.0,29.14414480990678,Bearish,11.8305685073529,SELL,1.7586150048203186,BUY,1.8307214813699568,SELL,72.53310082163719,BUY
9945.0,85.51001964041353,Bearish,52.36827018179564,BUY,43.85934462649289,SELL,49.05592326817114,SELL,65.466622993435,SELL
7955.0,16.10675914171328,Bearish,6.3323612147371815,SELL,9.462093290994577,SELL,59.16851284833457,SELL,0.8412106797568542,BUY
8214.0,48.528338309725925,Bullish,65.72318188544631,SELL,33.299606771699175,SELL,58.7375453041558,SELL,55.174080530232835,BUY
1113.0,4.62912162145952,Bullish,32.07074645487803,SELL,10.937001469764251,BUY,0.04207666166093915,SELL,19.66077750943568,BUY
6435.0,1.4239508516669885,Bearish,10.015959007975217,SELL,3.5539599679107914,BUY,63.99476335675411,BUY,39.12515479935508,BUY
8068.0,35.414189630252224,Bearish,11.260137545652238,SELL,55.3806827817374,BUY,17.609557775898633,BUY,49.329571106095024,BUY
5698.0,70.17195276122806,Bullish,3.9481294113006493,BUY,76.40708984627604,SELL,43.61389568587959,BUY,76.95839311334338,SELL
5448.0,59.90373235154901,Bullish,84.2094774989908,SELL,61.39640379486474,SELL,17.863854421254054,BUY,15.379309906426874,SELL
17553.0,71.23495155272553,Bullish,80.89360344989709,SELL,73.0147903306454,BUY,9.46141028106462,BUY,77.77143062073252,SELL
1853.0,0.12373112467449765,Bearish,49.19978569468106,BUY,81.25899929646053,BUY,83.61052907281329,BUY,26.58746720184112,BUY
16820.0,16.406769362734096,Bearish,22.380949541806274,BUY,81.53544738093636,SELL,31.254055457025267,BUY,23.710235449005634,BUY
17619.0,39.83884716439257,Bullish,67.9065394751966,SELL,84.22740128893047,SELL,52.16499928831257,SELL,38.280434528584415,BUY
6308.0,63.153896754793415,Bearish,44.94045425510793,BUY,33.09683266551955,BUY,45.275920623527185,SELL,79.75044860395701,BUY
9911.0,22.151451377939225,Bullish,7.202188823877109,SELL,40.618164876659876,SELL,2.3199201249410772,SELL,1.1769271040676377,BUY
16781.0,6.758011467417124,Bearish,74.18706147064186,BUY,13.173579662960178,SELL,15.428955820200507,BUY,64.73886069169524,BUY
6788.0,28.638387286532453,Bullish,69.75546960326243,SELL,60.63654737323567,SELL,60.42919796003109,SELL,70.43153693916857,SELL
5544.0,68.80590106165478,Bullish,24.561907544476426,BUY,0.47289666855090395,SELL,1.1583682384181393,SELL,1.2910922059321317,BUY
