Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
17898.0,43.019131353532124,Bearish,8.640663497784494,SELL,80.23286128195764,BUY,40.77064973191173,SELL,79.08283253387519,SELL
13265.0,75.76346279146387,Bearish,23.265881819847834,BUY,79.62060827493707,BUY,37.959139288362266,SELL,0.011206340098990353,SELL
16645.0,4.60197950644603,Bullish,27.099403038345283,SELL,30.10055570256852,BUY,23.13892814867964,SELL,16.887369119166408,SELL
17853.0,89.51218786779219,Bullish,16.03822560310738,BUY,17.330155769694077,BUY,79.11778165030732,SELL,59.21049026204279,SELL
11524.0,11.10737458347545,Bullish,7.748706456318022,SELL,73.74560463953031,BUY,42.33781437550845,SELL,15.2099696867651,BUY
3835.0,88.62257998282345,Bearish,85.58841376405819,SELL,65.72318188544631,SELL,48.528338309725925,BUY,29.936025418087365,BUY
9307.0,75.08643430347081,Bearish,1.2610274260321463,SELL,8.146741633324861,SELL,61.58692489609976,BUY,2.6733529972300607,SELL
12360.0,1.4020474343407363,Bullish,21.568232321033452,SELL,65.78034398244182,SELL,93.67431495947322,SELL,3.947543632264394,SELL
1738.0,74.51872509191296,Bearish,59.800783340911266,BUY,68.47539127866779,BUY,39.710317283892685,SELL,5.720957384703906,BUY
18088.0,14.73701836312834,Bullish,11.68261094396379,BUY,18.11690755654013,BUY,89.32026502975926,SELL,13.30940354690975,BUY
19083.0,92.60258219333731,Bearish,20.185182686600644,BUY,76.44540093095114,SELL,6.051554992662,BUY,92.111018537806,SELL
1739.0,57.912250197129765,Bearish,53.99440853359483,BUY,93.57444241019677,SELL,36.452931328973925,SELL,15.13248366975677,BUY
5323.0,71.36982707191561,Bullish,18.821189984137852,BUY,50.71834682759619,BUY,0.35970424317788297,SELL,67.71967809986124,SELL
14205.0,58.931251798708594,Bullish,69.14778820391282,BUY,41.931038602001095,BUY,43.062003345881664,SELL,41.734991403568635,SELL
16061.0,35.44976997097516,Bearish,2.7742492878149005,BUY,11.33406105359831,SELL,74.54881141612165,BUY,81.27576041525661,BUY
15281.0,58.19841437377973,Bullish,74.54881141612165,BUY,43.20412636048445,SELL,2.7742492878149005,BUY,1.1320535840480095,BUY
12105.0,77.7701979783957,Bearish,69.940236418152,BUY,26.94116709712866,SELL,77.31171973073178,BUY,22.325760688415606,BUY
13511.0,5.8503946442172055,Bullish,67.34627906748646,SELL,67.44083307729642,SELL,18.266568478302602,BUY,1.2535837918735138,BUY
12345.0,30.218008995577417,Bullish,71.71879237982391,BUY,85.40535113291408,SELL,85.88538345417224,SELL,59.236155747836115,SELL
1254.0,39.08157377068261,Bullish,63.03055303230807,SELL,39.28573813737544,BUY,69.86251545791792,SELL,57.9105674754375,SELL
12320.0,13.448921542002857,Bearish,3.970899872092859,BUY,26.242244761698842,SELL,41.65977150396868,SELL,61.12128016596026,SELL
5929.0,47.83589269138344,Bearish,37.012844840167034,BUY,32.21905539950427,SELL,3.269586299725713,SELL,26.007174176878955,SELL
8900.0,14.156052789639972,Bearish,82.26275854299172,SELL,82.28154784597679,BUY,81.90828983268788,BUY,27.091729152914123,BUY
10683.0,44.9007191585816,Bullish,96.25560479654395,BUY,56.088773398021495,SELL,88.27913197739977,SELL,84.4725576925852,SELL
2638.0,0.4645419928085093,Bearish,58.19950513612125,BUY,82.47366657494175,SELL,40.639713435306135,SELL,69.90773799664393,SELL
4221.0,81.21634136618674,Bullish,50.7050192767145,BUY,78.67008046121092,BUY,96.50561110583911,BUY,72.75097032304203,BUY
18050.0,52.42889374417358,Bullish,63.30613557346394,SELL,6.610659616766579,BUY,78.11165689112853,SELL,54.21920728402744,SELL
6226.0,37.41610738255062,Bearish,8.566671676282533,BUY,75.06040607668616,SELL,35.444036333712305,BUY,45.91892443159429,SELL
4628.0,68.25006524462623,Bullish,10.245900573628486,SELL,38.32203997071797,BUY,29.392697337727824,SELL,1.4205514310446588,BUY
5560.0,40.93225702579388,Bearish,0.0640080541237209,SELL,65.49769950626332,SELL,0.0442867913363898,SELL,22.631659777391032,BUY
4281.0,12.288933627741871,Bearish,19.307178175824934,SELL,66.28512670457528,SELL,13.441075516390077,SELL,10.599381193879488,BUY
9355.0,50.174276469224125,Bearish,73.13881449909475,SELL,7.844009489922388,BUY,68.25006524462623,BUY,38.32203997071797,BUY
1198.0,91.11659069412877,Bearish,80.5578658346246,SELL,87.06218587553639,BUY,99.08190547309074,BUY,37.07675547532302,SELL
18179.0,73.50789875297725,Bullish,1.3625628292862846,BUY,67.6785063157719,SELL,68.78734303267244,BUY,74.26776150303394,BUY
6058.0,0.1432515264315759,Bearish,49.63778572009821,BUY,33.50226279398406,SELL,1.904602050788906,BUY,72.95460034961576,SELL
3453.0,48.20728525525554,Bullish,75.31803957922668,SELL,69.1671334398726,SELL,0.0,SELL,53.34811144173399,BUY
7408.0,0.8799946767874434,Bearish,16.850190760362704,BUY,43.254332276561136,BUY,10.439542364211452,BUY,6.66593267653377,SELL
4044.0,12.886955484849993,Bullish,17.06487230963073,BUY,1.3571995823965288,BUY,0.17928358280028256,SELL,94.68399128251825,BUY
15204.0,1.6702012873389016,Bearish,71.67044145479042,BUY,4.3013779250573485,SELL,8.067557907855837,SELL,84.65543754889839,SELL
3412.0,29.614330919363972,Bullish,24.104735614559235,BUY,87.1252865455823,BUY,28.47064078437481,BUY,54.06658286701729,BUY
19081.0,55.86521639750952,Bearish,37.499999999990926,SELL,65.94092168593691,SELL,48.29857716306813,SELL,0.08684700169855342,BUY
3538.0,41.62256258861038,Bullish,13.454290400671953,BUY,24.251257355650925,SELL,37.60454706715889,SELL,56.55019702708941,SELL
19230.0,34.60193375849446,Bullish,16.555802472820925,SELL,19.59398264422052,BUY,62.02147709574404,SELL,9.833806517871324,BUY
16308.0,72.28038651370085,Bullish,1.3408304498269685,BUY,32.72527383175734,BUY,93.23268557486399,BUY,20.968272420910527,SELL
4046.0,28.868915870913646,Bearish,94.47204184692544,BUY,2.142622799368399,SELL,25.831153977137834,SELL,4.393450335195393,SELL
5837.0,48.36953386111069,Bullish,8.24798803315786,SELL,37.50000000000412,BUY,0.5456276375554348,BUY,36.971140175017325,BUY
18428.0,80.77982932221714,Bearish,92.30674812869336,SELL,73.48540433656493,BUY,4.244222684129085,BUY,28.0740852007439,SELL
9250.0,45.372186282447544,Bullish,46.10103877572067,SELL,12.563453722876572,BUY,61.77209087439381,BUY,0.8576385041271006,BUY
14796.0,92.4339438678245,Bearish,34.64825050499613,BUY,0.9448257855451225,SELL,26.242244761698842,SELL,13.448921542002857,SELL
7109.0,37.459536012948966,Bullish,83.78943910269572,SELL,6.91050804458494,SELL,92.85596184561967,BUY,25.067656651169813,BUY
9474.0,45.61610721309024,Bearish,29.322008450936863,SELL,47.19211615464961,BUY,65.82865263123468,SELL,88.57122204391995,SELL
13252.0,5.878705985223109,Bearish,81.60870166674428,SELL,42.99511102773492,SELL,41.010634594620875,SELL,20.85065038998053,BUY
3377.0,34.15762319871936,Bullish,15.775421130229706,BUY,87.53916728763058,BUY,10.158189250613148,SELL,90.34727551803297,SELL
7319.0,4.390123323630412,Bearish,68.66080907513982,SELL,87.54638267541554,SELL,87.35282128044119,SELL,46.22421129424404,SELL
7349.0,11.53306826003233,Bullish,26.77753669388657,SELL,15.795230802890114,SELL,10.35265697591069,BUY,31.535644962063493,SELL
5138.0,67.97461667659717,Bullish,75.95026731852464,BUY,0.022073861848792564,BUY,69.04778065983106,SELL,84.2030197343194,SELL
2022.0,65.39230128858125,Bearish,0.37487977617440826,BUY,54.91349346337255,SELL,69.38823840814689,SELL,79.09274075376524,BUY
19072.0,85.42906926092884,Bullish,71.47688515407802,BUY,71.12167619222885,SELL,15.650258589744926,SELL,56.62072080070091,BUY
