Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
7570.0,42.49754239370742,Bullish,17.024605980083052,SELL,0.7118856108162652,BUY,72.75097032304203,BUY,81.21634136618674,BUY
6861.0,45.190426854538515,Bearish,6.384802916861898,BUY,49.375807500185296,SELL,46.369185033028124,SELL,59.72522767961282,SELL
18520.0,56.84644192367754,Bearish,1.4922427738926936,SELL,12.574535697145894,SELL,96.28104950727973,BUY,47.65460943147705,SELL
14285.0,66.4979166852155,Bearish,29.939422022419603,SELL,56.3987392481094,BUY,94.74854151582456,BUY,0.0951916420154908,SELL
12888.0,15.50867253118069,Bearish,17.860350165246864,SELL,59.04330265892055,BUY,83.52484274103162,BUY,29.872422819863452,BUY
9136.0,51.45590215058087,Bearish,0.008897021971965291,SELL,0.0029752828410112286,SELL,3.4335525823970703,BUY,34.22318078506519,SELL
14718.0,23.523717952393884,Bearish,6.408371990850659,SELL,34.131516999189536,BUY,0.1084344587249042,SELL,39.6408507742566,SELL
14621.0,64.78011956561197,Bearish,24.904325762177383,BUY,45.91892443159429,SELL,46.910314941864584,BUY,5.826168132462306,SELL
14417.0,11.34603711288893,Bullish,48.348673620432706,SELL,43.699034010870186,BUY,8.293765650915608,BUY,67.71601814692005,BUY
2466.0,44.92690864746034,Bullish,94.62890830613757,SELL,53.884261062217355,SELL,71.70141034906881,SELL,28.229137579013074,BUY
2971.0,11.656739282871476,Bullish,37.50000000001806,SELL,1.1381235480713126,BUY,73.0334397256837,BUY,63.238717057277086,SELL
6302.0,75.36320958051708,Bullish,6.453599237236729,BUY,28.69861415706081,BUY,39.92587085347116,SELL,33.39996869787196,SELL
5980.0,57.22625291813293,Bearish,21.464081186019367,BUY,37.500000000000014,SELL,34.131516999189536,BUY,43.699034010870186,BUY
17122.0,78.55073161114028,Bearish,0.4144871994062438,BUY,6.266028508379118,SELL,51.77273193326879,SELL,66.98981989993231,BUY
8434.0,37.22981830710007,Bullish,23.38832229713387,SELL,16.127559203229545,SELL,32.88632294369147,SELL,11.555704720238047,BUY
16258.0,63.14617907473683,Bearish,61.870098167084485,BUY,3.600023286718046,SELL,0.7513273419130773,BUY,49.58315551411986,BUY
5702.0,1.3378328200422618,Bearish,51.50945156074829,SELL,92.6494617690546,BUY,2.999358104725236,BUY,65.72575509347432,SELL
890.0,73.20315924201203,Bullish,78.9517081134417,BUY,89.04894069034302,BUY,33.036689015014765,BUY,53.87663669544225,BUY
15447.0,33.46541438415242,Bearish,63.82941000821334,BUY,91.64667883102167,SELL,8.348070004275366,SELL,55.92152335353595,SELL
3264.0,60.108501752938125,Bearish,0.3840860494526144,BUY,11.18000765160938,SELL,41.84172348993079,BUY,4.686279734285903,SELL
6616.0,33.809426377827066,Bearish,85.55377259553516,SELL,9.970365420585436,BUY,69.88338186819601,SELL,61.94155607996446,SELL
6988.0,67.66442934838042,Bearish,73.86402398977594,SELL,78.70402308930477,BUY,25.050585729500106,BUY,12.641420301614692,SELL
13727.0,60.38110212638165,Bullish,67.67381464717242,BUY,4.756488741668052,SELL,86.49325971586926,SELL,10.700952380951023,SELL
14276.0,44.90856781674556,Bullish,37.517742267579656,BUY,32.72492822186928,BUY,89.32802102290583,SELL,67.64907917746439,BUY
6681.0,50.70625236302444,Bullish,0.0,SELL,3.143939393940154,SELL,70.1688659813355,BUY,5.297005129336652,BUY
12659.0,57.2935179142356,Bullish,42.88544344686972,SELL,34.08456827494983,BUY,85.12806778208937,BUY,30.161509208289907,SELL
12836.0,86.35357895820634,Bearish,79.4617436662084,SELL,14.960918417197355,BUY,34.51842609650975,BUY,76.10617454976887,SELL
6049.0,15.407507840147305,Bearish,32.087257221811946,BUY,0.6508147804685005,SELL,46.18892344440984,SELL,8.419800409757983,BUY
3946.0,95.11348194982094,Bullish,83.85925403681122,BUY,43.77370401666779,SELL,56.230821530428386,SELL,87.67891128607985,BUY
14891.0,69.969891041092,Bullish,92.2263200510632,SELL,10.02395954944948,BUY,9.83858570328604,BUY,84.13051553244215,SELL
10696.0,26.531462597194466,Bearish,31.106256218110406,BUY,60.699283419821604,BUY,77.11219254966886,SELL,16.327697838283285,BUY
8524.0,79.18885037227994,Bearish,2.4984745590366897,BUY,15.795411957725602,SELL,9.171362678031969,SELL,87.01055819918577,BUY
10433.0,5.299979625836427,Bullish,57.858423119524694,SELL,37.08763938884372,BUY,0.45768838837634274,SELL,62.98785623081377,BUY
15752.0,21.773569511696365,Bearish,57.967698021781544,BUY,14.79192831949362,BUY,32.406146294250384,BUY,87.90080331988068,SELL
11775.0,21.337040935063378,Bearish,30.344308975696897,BUY,62.87668961299494,SELL,72.24808930672883,BUY,83.22651426604692,BUY
5645.0,75.21000361501213,Bullish,2.1858029480200436,SELL,6.415276647676671,SELL,43.35852320299759,BUY,4.159676259654033,SELL
5182.0,37.443813701994344,Bearish,2.987941629567592,SELL,51.228173004124976,BUY,76.54838916750721,SELL,68.93766278440947,SELL
1396.0,74.65958496705926,Bullish,1.6353715190335016,BUY,5.32137006203075,BUY,38.77229195206634,SELL,90.44098690519318,BUY
13741.0,2.0979864989682517,Bearish,29.58834463896025,SELL,70.29604150953197,SELL,16.5075056750991,SELL,43.108401055072385,SELL
14784.0,43.28875055846093,Bullish,20.43018702130629,BUY,84.15003340910465,SELL,0.13821203231694223,BUY,74.76514049043261,BUY
6122.0,13.583310973976904,Bullish,92.25680836426359,BUY,89.35496452172043,BUY,87.78024515793977,BUY,25.097296190091622,BUY
5701.0,6.666288759140415,Bullish,0.5172896391247739,BUY,4.925840657606095,BUY,11.430853737088253,SELL,28.727285298278847,SELL
6859.0,69.10014701207852,Bearish,1.4705403742178547,SELL,42.63775025457394,SELL,63.45453667820533,BUY,47.93995063030545,BUY
14454.0,16.755051698798894,Bullish,71.70141034906881,SELL,8.02827969128228,SELL,65.85022160842807,BUY,12.66712072540519,BUY
3181.0,55.59210504657723,Bearish,66.38236708978371,BUY,90.79170045330041,SELL,94.65560893009258,BUY,7.651821250135759,SELL
9066.0,83.5499799007614,Bullish,100.0,SELL,65.2932503374254,BUY,36.36904520438825,BUY,84.20213372708287,SELL
