Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
9194.0,42.308175065363166,Bearish,71.07165409110488,SELL,97.57238470714962,SELL,28.799489526019485,SELL,85.76244413623097,SELL
5507.0,33.33970624620651,Bullish,66.96107968729561,BUY,37.8868772736613,SELL,13.155253802327005,BUY,81.16180167602523,BUY
2777.0,43.27023345749046,Bearish,95.93877787894382,BUY,2.13307090246736,BUY,46.326446139616486,BUY,25.74030307244287,SELL
10079.0,0.0380207013606193,Bullish,80.8003410098202,SELL,64.26872754439435,SELL,48.19314613877772,SELL,69.66508150732943,SELL
3476.0,6.853375261941574,Bearish,9.044032192169404,SELL,4.241328061471816,BUY,8.698453011020025,SELL,58.98040096121224,SELL
1662.0,5.043201728073033,Bullish,83.38944806817314,SELL,4.252867375672209,BUY,45.45040331262127,SELL,12.791256247935834,BUY
3478.0,19.83862019673267,Bearish,73.9128543810916,SELL,55.8024668898327,SELL,0.7488875796516581,SELL,74.05435996859747,BUY
7460.0,62.08878952410429,Bullish,59.215661195555654,SELL,4.726284928940727,BUY,12.066442324318484,BUY,46.1919075475232,SELL
17064.0,0.6537330899021532,Bullish,2.1324428547233043,BUY,71.3360081817511,BUY,0.9848427870513987,SELL,3.6178978286085073,SELL
18731.0,80.47273950449909,Bullish,54.01945298860844,BUY,35.162071052399725,SELL,29.362022172184332,SELL,14.95741137646107,BUY
14769.0,18.87674352114447,Bullish,73.24730488654981,SELL,31.731739065237353,SELL,49.69010338250951,BUY,87.5623273510663,SELL
10528.0,81.74679119105201,Bearish,63.280328137519824,BUY,49.22856183933458,SELL,83.59581618211858,BUY,61.958517234631195,BUY
18001.0,12.56761751660581,Bullish,51.89926684295219,SELL,0.30838956667318396,BUY,76.28578231547701,SELL,77.51964498637956,BUY
3686.0,16.32273383389319,Bullish,24.98862574056976,SELL,66.8618008675165,BUY,54.00600983129748,BUY,54.90782983442429,SELL
5397.0,82.79008208608366,Bullish,51.674904722911506,SELL,63.7875505263112,BUY,75.60340295987002,BUY,57.93945895863117,SELL
13068.0,2.3058266246059334,Bearish,45.70271938790719,BUY,46.759510323780006,SELL,0.7554844392900883,SELL,15.591625943446507,SELL
12863.0,16.426540811862,Bearish,0.08680272764991503,SELL,3.2666034894270113,SELL,2.1226924322602203,BUY,80.86498298438856,SELL
6775.0,50.59347284782919,Bullish,78.11578639173284,BUY,91.73020063781033,SELL,10.930441975337812,SELL,60.1151737049779,BUY
13304.0,66.16697895360235,Bearish,0.6228389078031027,SELL,58.27687170953253,SELL,4.714037833526385,BUY,29.24773411902093,BUY
3091.0,38.24607065626684,Bullish,43.544292489467765,BUY,72.42862442471689,SELL,1.1757766132999947,BUY,80.44936317756432,BUY
2471.0,74.0449020067758,Bearish,50.63880441081838,BUY,75.20199289523401,SELL,2.2704245177659788,BUY,84.4551168519619,BUY
15427.0,77.63130142056598,Bullish,80.31728344815224,BUY,3.8181085259587966,SELL,86.49994098703135,SELL,54.949757493770626,BUY
1365.0,0.8757759122259845,Bearish,90.60378038571373,BUY,48.92474843715276,SELL,74.73884384374672,BUY,67.47820596643453,SELL
697.0,18.090856101928253,Bearish,12.450017236342637,BUY,0.42681842433740513,BUY,74.53672518154922,BUY,55.196198553823336,BUY
13583.0,91.77965094133042,Bullish,4.728989240216452,BUY,1.4992073693857022,SELL,74.73884384374672,BUY,72.13877283602268,BUY
3596.0,97.92124568187836,Bearish,0.05417774734367553,SELL,69.24167337011615,BUY,25.94687460775643,BUY,57.52358378328499,BUY
11308.0,64.32902599527172,Bearish,47.09711843803655,SELL,79.02441714153417,SELL,36.016028622366846,SELL,8.818360579359275,BUY
7940.0,81.56717020670622,Bullish,1.9111392211911715,SELL,5.927006527521639,SELL,0.9340405904074478,BUY,73.11752127479276,SELL
678.0,47.28894544714035,Bullish,63.68912622917699,SELL,34.222999202421654,SELL,8.487567579562183,BUY,75.55086692416512,BUY
13946.0,64.43734972745364,Bullish,62.5364908491431,BUY,79.75225038341092,SELL,91.38679948502909,BUY,42.15606003287815,SELL
14065.0,72.71864506085646,Bearish,35.94423132017389,BUY,0.06567519461141424,SELL,26.001579398028795,SELL,62.53786655290023,BUY
823.0,73.64336024353446,Bullish,59.751626856773335,BUY,78.63092740012576,BUY,56.04889385846681,BUY,73.40207861868578,SELL
10559.0,32.339557248331566,Bullish,1.7119559733158596,SELL,94.01526664315006,SELL,0.8512941338704838,SELL,3.4269709201741105,SELL
14170.0,91.98336335919339,Bullish,11.243937728610886,BUY,7.449846676507821,SELL,13.377345671622564,SELL,77.57961627465684,SELL
6086.0,80.9432839637341,Bearish,21.94731364471414,SELL,15.494426847952592,SELL,76.91838943608525,BUY,3.1709093958606327,BUY
12349.0,51.56986552923236,Bullish,0.014197285468342535,BUY,22.636799812210572,SELL,0.6062179012373381,SELL,38.50624953500707,SELL
17479.0,37.61843650933928,Bullish,58.218395853469275,BUY,65.65205096835193,BUY,38.13809414787359,SELL,84.0514661879106,BUY
10766.0,19.475259591123695,Bearish,10.365835049463346,SELL,32.83151405628004,SELL,69.80104758285373,SELL,12.3597421353711,BUY
4843.0,72.55467517337901,Bearish,17.732200195113933,BUY,38.53297010693798,SELL,52.60789685737749,SELL,86.13666856357305,SELL
8504.0,24.46711549566952,Bullish,36.03412065525444,SELL,24.42677618865985,SELL,10.545005128030915,SELL,3.65341270081867,SELL
15204.0,0.001272368958638026,Bearish,3.903393355211471,BUY,12.233982621008154,BUY,10.723799102507703,BUY,61.11429572746707,SELL
17456.0,74.64396299928812,Bullish,14.95741137646107,BUY,0.0011576152173287113,SELL,6.012465731491057,SELL,74.53841311661436,SELL
8674.0,2.965658283042527,Bearish,75.15901170583476,SELL,39.05957354847697,SELL,90.96642294014717,SELL,62.81573565829658,BUY
18824.0,76.32904256495496,Bullish,48.68108116253502,SELL,70.25977706329249,SELL,92.19771921325611,SELL,58.524361866430596,BUY
5893.0,15.371149109340399,Bullish,50.33681218086272,SELL,62.00198603755389,BUY,61.14690754483845,SELL,81.70258709211738,SELL
10449.0,15.541133308047971,Bullish,7.717205755202105,BUY,18.443027553014335,SELL,29.103071610955645,SELL,20.9498204464721,BUY
11173.0,3.230673133117612,Bullish,69.71787462739118,BUY,67.32938942248607,SELL,72.67810637566683,BUY,58.27530272573791,SELL
651.0,32.13676330228207,Bearish,47.514443189658195,SELL,78.29942028667033,SELL,0.34300308500311294,SELL,64.51556943617612,SELL
8190.0,55.17091637772901,Bearish,57.66034370793993,SELL,88.98830656864592,SELL,91.4988628290271,BUY,56.68726586309999,SELL
11683.0,71.82116540239939,Bullish,60.02514112694004,SELL,81.48481045483958,BUY,6.484856982612241,SELL,48.20527031713433,SELL
8562.0,36.00791534943967,Bullish,80.99792167392033,BUY,57.179124219713586,BUY,62.81573565829658,BUY,36.51410204174243,SELL
11303.0,87.54975666580467,Bearish,77.73756584842647,BUY,45.50083208568022,SELL,66.80085861617101,BUY,81.52736189593001,SELL
10916.0,58.84753149713144,Bearish,27.954167778612813,BUY,91.35153385757687,SELL,88.04568264975619,BUY,66.22379799724631,SELL
10507.0,2.9006411555879352,Bearish,29.185261702640407,SELL,92.3612634428961,BUY,47.95122718286643,SELL,59.64268887394481,SELL
7953.0,60.84799804591769,Bullish,14.481345871567786,SELL,12.641074675533027,SELL,61.65839885965718,BUY,7.519830200123101,SELL
6181.0,35.943443606368156,Bullish,80.7640400745225,BUY,85.4300046376738,BUY,3.0359213209120495,SELL,90.36426398453045,SELL
10818.0,7.043187654587135,Bullish,59.80230722364573,SELL,20.348493003228675,BUY,2.2673705611054307,SELL,39.42008930140729,SELL
2640.0,10.702227298610767,Bearish,2.0489581159793047,BUY,74.39967840791148,SELL,93.94837597673161,BUY,0.03130217028414206,BUY
14437.0,60.76941991306355,Bearish,5.542408606031879,BUY,71.31055149632546,SELL,74.07606364793354,BUY,94.17588484341748,BUY
12848.0,82.88584454476418,Bullish,46.83556866812327,BUY,80.88432247727756,SELL,60.85838976284259,BUY,15.686140187433917,SELL
1886.0,0.3925860083338173,Bullish,2.271272568762084,BUY,39.10383940812502,SELL,67.98383219100465,BUY,28.854366677962407,SELL
