Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
6354.0,76.39689796057283,Bullish,4.8563884870402525,BUY,84.78517560097956,SELL,0.005016996349960223,SELL,89.8152413990832,BUY
13219.0,88.15736389728998,Bullish,0.08628563972087333,BUY,43.11229351281673,SELL,50.851924095438996,BUY,76.71688571107674,SELL
8377.0,62.354547885154076,Bullish,48.20527031713433,SELL,59.764444461296705,BUY,94.00831536775685,BUY,5.493361331324387,SELL
746.0,21.014448603284496,Bearish,50.71651613059214,SELL,6.6398184888188165,BUY,37.234888653231735,SELL,34.48443941421171,SELL
12635.0,61.13228843185497,Bullish,18.878100406498167,BUY,25.433132755896402,SELL,49.3680881768212,BUY,46.759774403699204,BUY
2844.0,80.9904607269467,Bearish,43.36677292330538,SELL,13.142209433594786,BUY,91.75279715771427,BUY,49.93231796021445,SELL
13730.0,76.05137512177235,Bullish,12.675972441273874,BUY,0.28896658733489344,SELL,46.326446139616486,BUY,27.124984166854105,SELL
1360.0,44.47665319757235,Bearish,76.84750459041109,BUY,79.29474178827974,BUY,3.879443013154904,BUY,57.41777779928077,SELL
19120.0,1.2876169038385843,Bearish,2.9039031639522817,BUY,11.662019836630556,BUY,36.7537761537033,SELL,17.546602291520287,BUY
13390.0,77.3232184199653,Bullish,1.903388885996271,BUY,34.46433051768898,BUY,18.075502121890175,BUY,17.977294489705777,BUY
10261.0,29.62352114185626,Bullish,47.32915482850954,SELL,82.56286932617535,SELL,88.25706691153466,SELL,71.82120161756228,BUY
14419.0,84.4390974459461,Bullish,90.95010317823419,BUY,80.88432247727756,SELL,58.0210525885583,SELL,32.073900497698574,SELL
11214.0,48.87900117734587,Bullish,23.559087061145732,SELL,50.38377353273288,SELL,67.01178823300944,BUY,56.99225149409236,SELL
9511.0,45.012048161584275,Bullish,44.217544759447215,BUY,39.518484949988874,BUY,42.713741505943325,BUY,0.06686504748961708,SELL
12585.0,0.0,Bearish,41.18886998636505,BUY,1.0340758351006452,BUY,5.790850842344364,SELL,84.73139072637078,BUY
13729.0,70.04028081679714,Bullish,21.127523910717517,SELL,25.401600100814072,BUY,44.951795114448146,SELL,35.70565925208058,BUY
12759.0,58.963560526196545,Bearish,42.561262692150905,BUY,82.05684168133773,SELL,0.43283924880181956,BUY,23.712605686094477,SELL
9281.0,12.641074675533027,Bearish,0.4754576063897398,SELL,5.512505172175574,BUY,16.677851912157358,SELL,16.24966229596835,SELL
6910.0,64.71162938637958,Bearish,48.18846353025222,SELL,60.54872600794514,SELL,87.84258644722863,SELL,63.521527558205484,BUY
4790.0,23.566546159466327,Bullish,71.89228113576294,BUY,72.3472894069607,SELL,38.94037519666481,SELL,19.440164240165657,BUY
5688.0,71.07144620854508,Bearish,0.0019801293143606458,BUY,23.650677878805915,BUY,0.5413644063090195,BUY,97.17112691260941,BUY
13902.0,86.26836613722287,Bearish,84.01631229553121,BUY,0.024047168066620994,SELL,8.092476525738878,BUY,46.312426883072874,BUY
8580.0,77.34221980413373,Bullish,0.03220923260869313,BUY,1.359845855452757,BUY,84.18174831351213,BUY,42.51699881897992,BUY
