Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
12956.0,87.44904132761432,Bearish,24.98598252949118,BUY,1.4889663548126597,SELL,0.14913218431338304,SELL,33.85712671276646,BUY
880.0,14.436733749708551,Bearish,18.7127687127684,SELL,6.846645652040728,SELL,3.224931290578925,BUY,77.95787152460898,BUY
8851.0,78.62636771576025,Bullish,22.777210799908353,SELL,39.36798693336898,SELL,17.343890957781905,BUY,74.70535293897471,SELL
6869.0,77.42476040192972,Bearish,34.78370710271681,SELL,84.78096652964709,BUY,94.00687545632486,BUY,44.91592687092763,SELL
15500.0,33.12634750482146,Bullish,3.434084114757552,SELL,84.66702105019154,BUY,62.78137087058402,BUY,84.75065446421392,BUY
10418.0,82.07864384112008,Bullish,61.7844344390313,SELL,38.33764941013735,SELL,71.94005198525659,BUY,1.7465721596079842,BUY
5844.0,80.49363660538016,Bullish,93.96869738119031,SELL,54.0783964208299,BUY,25.52020689472132,SELL,49.67408994050048,SELL
18153.0,78.62384342299804,Bullish,1.5394253375174305,SELL,91.66357733008374,SELL,78.53933358998584,BUY,83.98152470630174,SELL
18668.0,0.22856112467944945,Bearish,43.434414953075375,BUY,62.457845422945965,BUY,48.34771856779274,SELL,90.49848398934411,SELL
7516.0,0.014520042602994554,Bullish,36.17198964142314,SELL,10.145223127156067,SELL,71.03059773853832,SELL,42.71486154321755,BUY
14331.0,67.38060892739207,Bearish,66.56237444546608,BUY,76.76358444341578,BUY,77.67751844436532,BUY,54.33121068154869,BUY
370.0,16.415987039136336,Bullish,20.076198631949726,BUY,53.44407392173092,SELL,17.486008429109933,BUY,89.51940864939351,BUY
1555.0,77.7851716279148,Bullish,69.78610706982705,SELL,58.101205290356496,BUY,79.65770449271734,SELL,57.35661045851308,SELL
12116.0,82.16710077989333,Bearish,40.23299450083123,SELL,91.89209959391246,SELL,16.14126503300316,SELL,46.04625027637934,BUY
11778.0,68.53540003114304,Bullish,82.89545633191577,SELL,1.0959473675876352,BUY,13.630849702164927,SELL,46.99205811576387,SELL
753.0,29.1700106714178,Bearish,20.929703008158306,SELL,56.08932809633084,SELL,7.140944967005513,SELL,63.72843318131585,BUY
8989.0,21.249023642457843,Bullish,16.173719866902758,SELL,65.85992779947509,BUY,79.4080336036061,BUY,0.6724827952675039,BUY
5539.0,51.993855832197234,Bearish,96.37654539340004,BUY,19.4421217946119,SELL,18.978415734531296,BUY,80.7738143205111,SELL
7581.0,17.31238436933249,Bearish,91.8439324232927,SELL,19.660261128994904,BUY,0.0504028171173565,SELL,0.5144364538825386,BUY
7076.0,0.0747726910274249,Bearish,91.52336124454428,SELL,67.03018090830508,BUY,31.060214754099235,BUY,86.97312513218338,BUY
12406.0,81.20016069858355,Bullish,88.69336795511825,BUY,95.4149224452928,SELL,14.06594199457507,BUY,41.08592349450678,SELL
6265.0,16.78886828044549,Bearish,27.884359977736107,BUY,11.773613654940485,BUY,91.81313429011061,SELL,43.53567975981102,SELL
13650.0,50.98192402224539,Bearish,65.7012974828182,BUY,40.2341958007509,BUY,65.4374093560811,BUY,0.05360034125939661,SELL
16502.0,1.8450490331119451,Bearish,41.84061431398399,SELL,11.503690831799474,SELL,0.5220067191840427,BUY,92.33463747026546,BUY
14177.0,53.90555002444162,Bullish,27.20815273327961,BUY,39.65114538942298,BUY,84.33396819648846,BUY,44.11722680626554,SELL
13155.0,3.018468829239418,Bearish,64.40609669404901,SELL,3.159382103974162,SELL,65.97374060179233,SELL,77.19855709981664,BUY
