Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
14097.0,56.3622199537978,0.0,0.0,0.9984
5144.0,82.87954060990947,1.0,1.0,0.999
15756.0,30.5507374596925,0.0,0.0,0.9988
13406.0,59.97921666400684,1.0,1.0,0.5291
7198.0,33.610181644352686,0.0,0.0,0.9974
8408.0,84.04400794920932,1.0,0.0,0.5624
1354.0,49.13053984517948,1.0,1.0,0.9991
14972.0,27.82570274363835,1.0,1.0,0.5849
2468.0,55.9124941550952,1.0,1.0,0.9986
12995.0,78.5980262675175,1.0,0.0,0.6649
14631.0,68.29794972282681,1.0,1.0,0.9994
17247.0,71.56288720964785,1.0,1.0,0.7226
8679.0,80.24060605135503,1.0,1.0,0.9985
9105.0,49.30365576527061,0.0,1.0,0.6841
4814.0,48.168233917186754,0.0,0.0,0.7627
17330.0,86.67047883188332,1.0,1.0,0.5632
8904.0,52.28651690761394,0.0,0.0,0.9988
2188.0,70.00529909666491,1.0,1.0,0.6703
7249.0,54.51423862283665,0.0,0.0,0.5432
18223.0,83.73471678468103,1.0,1.0,0.9992
6140.0,55.21878002325686,0.0,1.0,0.5189
11633.0,90.51755545042806,1.0,1.0,0.9989
14993.0,54.61000732145445,0.0,1.0,0.8742
12088.0,70.49218984476421,1.0,1.0,0.7703
3298.0,68.22418447772436,1.0,1.0,0.6909
14315.0,86.92498736874647,1.0,0.0,0.577
18725.0,60.02950599928719,1.0,1.0,0.5839
10455.0,92.65503115307176,0.0,0.0,0.5413
16723.0,87.50134049352603,1.0,1.0,0.5953
1640.0,43.20188080997147,0.0,0.0,0.6949
17012.0,72.26971012811458,1.0,1.0,0.8814
14592.0,81.63010062008829,0.0,1.0,0.5167
8165.0,78.96766584561531,0.0,0.0,0.5512
18372.0,74.1812657636196,0.0,0.0,0.5006
330.0,41.92110741675626,1.0,1.0,0.666
3096.0,56.7588940160784,0.0,0.0,0.9978
10910.0,90.21857386704556,1.0,0.0,0.6241
13864.0,34.24057923317366,1.0,1.0,0.7117
13030.0,74.41773555791262,1.0,1.0,0.9985
15346.0,51.57708301247774,1.0,1.0,0.6242
5586.0,43.062003345881664,0.0,1.0,0.6801
16956.0,41.8518062432226,0.0,0.0,0.9984
8555.0,63.11193703009922,0.0,0.0,0.9983
9291.0,84.47861429139299,1.0,1.0,0.9978
7874.0,85.24410306421915,0.0,0.0,0.9979
3709.0,81.78526151991154,0.0,0.0,0.999
8558.0,85.00477423129136,0.0,1.0,0.5158
5733.0,64.49449332419623,0.0,0.0,0.5383
11434.0,82.6700117441262,0.0,0.0,0.9989
6650.0,41.301287208364336,1.0,0.0,0.7642
183.0,68.14166864000006,0.0,1.0,0.5439
9504.0,44.31797899425032,1.0,1.0,0.9991
17456.0,77.41355196169508,0.0,0.0,0.7027
16290.0,52.13639155029488,0.0,0.0,0.612
