Candle_No,Current_Market_Fit,Current_Market,KNN_Label,KNN_Score
18311.0,35.20380582665277,1.0,1.0,0.9984
122.0,58.29131262049712,0.0,1.0,0.7806
6629.0,66.00835706712033,0.0,1.0,0.6321
27.0,46.86571150051174,1.0,0.0,0.6375
4556.0,76.10311367517012,1.0,1.0,0.9986
4075.0,61.35229406427232,0.0,0.0,0.9979
1315.0,51.74052573484305,1.0,1.0,0.9987
777.0,71.41798577359215,1.0,1.0,0.9989
7195.0,20.765282846725587,1.0,1.0,0.713
5946.0,85.4776688737709,1.0,1.0,0.6448
16779.0,64.67781395056863,1.0,1.0,0.9985
11472.0,20.938138920015746,0.0,1.0,0.5565
5754.0,80.0302899511359,1.0,1.0,0.9984
9588.0,29.55253848552846,1.0,1.0,0.8704
18437.0,49.5383841240353,0.0,0.0,0.9975
6237.0,80.86067254991316,0.0,1.0,0.6163
9706.0,47.75409155421397,1.0,1.0,0.5566
1455.0,61.98889901953572,1.0,0.0,0.5288
441.0,52.47385089476806,0.0,1.0,0.6782
9205.0,69.44823723164899,1.0,1.0,0.6865
278.0,56.04889385846681,1.0,1.0,0.714
12817.0,53.18053039455377,1.0,0.0,0.5456
5102.0,86.87448462980981,1.0,1.0,0.9982
14105.0,63.45493164997122,1.0,1.0,0.805
16871.0,54.70989765914629,1.0,1.0,0.9986
16791.0,63.04630900391095,0.0,0.0,0.9988
8651.0,70.23734354462982,0.0,0.0,0.9987
13794.0,83.14257028112215,0.0,0.0,0.9967
5791.0,51.09883761313818,0.0,0.0,0.9968
13003.0,77.95664018165427,1.0,0.0,0.6262
18325.0,83.38628378622384,1.0,1.0,0.9984
11510.0,26.21440819457107,0.0,0.0,0.6168
15168.0,46.04434711195804,0.0,0.0,0.9979
15218.0,23.932056177017916,1.0,1.0,0.999
14340.0,33.18960999130789,0.0,0.0,0.9962
17005.0,82.54285445422319,0.0,0.0,0.9994
10442.0,42.44646422739068,1.0,0.0,0.5031
1269.0,50.20371030380395,0.0,1.0,0.7576
4865.0,39.24248714591564,0.0,0.0,0.9955
12638.0,76.1310344735637,1.0,1.0,0.9996
12045.0,30.694469519170774,0.0,0.0,0.5378
9356.0,31.27295693652571,0.0,1.0,0.685
11196.0,88.10907684692123,0.0,0.0,0.9974
2178.0,78.92738483401291,0.0,0.0,0.6621
17045.0,70.0315093759586,1.0,1.0,0.9983
8632.0,78.78331423332443,1.0,1.0,0.5879
16644.0,81.7981730927596,0.0,0.0,0.6882
15372.0,77.63130142056598,1.0,1.0,0.9992
4433.0,66.81130701426568,1.0,0.0,0.595
10375.0,62.08582326140508,0.0,0.0,0.9983
13034.0,63.58795947372021,1.0,0.0,0.6217
16378.0,66.21567709613856,1.0,1.0,0.9981
7458.0,76.8130570662882,0.0,0.0,0.9984
2509.0,52.45384075851624,1.0,1.0,0.5768
10692.0,25.087508734856467,1.0,1.0,0.7962
6837.0,33.58301214781437,0.0,0.0,0.9992
8300.0,79.05781865993752,1.0,1.0,0.9988
16813.0,84.00599113212363,1.0,0.0,0.5725
14600.0,90.62491117947891,0.0,0.0,0.9983
9466.0,62.64590578403578,0.0,0.0,0.9977
4553.0,94.8719499934452,1.0,1.0,0.9963
8762.0,38.518843753457865,0.0,0.0,0.9985
8153.0,88.21304317872588,1.0,1.0,0.9972
18420.0,61.97092412871659,0.0,0.0,0.789
10681.0,50.13142695138685,1.0,1.0,0.7558
11301.0,33.77398215779955,1.0,0.0,0.6643
6235.0,63.99681446182552,0.0,0.0,0.6431
5732.0,49.93897987192242,1.0,0.0,0.6877
14468.0,62.00724635099499,1.0,1.0,0.9974
2527.0,37.50000000001542,1.0,1.0,0.6014
547.0,73.7692007946642,0.0,0.0,0.9989
9228.0,76.8428872699377,1.0,1.0,0.9993
13181.0,76.62508272949079,1.0,0.0,0.6491
12017.0,51.66941029657772,1.0,1.0,0.534
13692.0,82.0865333916987,0.0,0.0,0.9976
14094.0,37.74189441521136,1.0,1.0,0.9993
5958.0,85.01995796776126,0.0,0.0,0.9974
1169.0,90.76898358753068,0.0,0.0,0.9976
474.0,63.80659044706172,0.0,0.0,0.9974
6062.0,89.70437746569186,1.0,1.0,0.9978
3739.0,67.34460670401462,0.0,1.0,0.5248
5373.0,82.39812454232516,1.0,0.0,0.576
2184.0,72.09397188959802,1.0,0.0,0.5927
3677.0,25.365502731166917,1.0,0.0,0.558
7053.0,77.73513495089219,0.0,0.0,0.9995
9062.0,72.86108917207092,1.0,0.0,0.6681
13574.0,72.98252046666953,0.0,0.0,0.9981
16875.0,69.53956593139971,0.0,1.0,0.6497
13858.0,73.6446549816742,1.0,0.0,0.6704
6537.0,46.56019049125063,0.0,0.0,0.998
9318.0,52.89082898703734,1.0,1.0,0.9995
17137.0,55.61761860008684,1.0,0.0,0.6327
11624.0,88.6529127265843,1.0,1.0,0.9988
11175.0,79.90423245335097,0.0,0.0,0.999
13863.0,60.87501901957364,0.0,0.0,0.9983
11551.0,89.31538771193229,0.0,0.0,0.6713
1259.0,39.6780055568129,1.0,1.0,0.9989
11330.0,39.4516354026439,1.0,1.0,0.9987
16847.0,62.762852351158,0.0,0.0,0.999
6776.0,92.09243425437676,1.0,0.0,0.6996
3301.0,42.76322584233182,1.0,0.0,0.5445
