Date,Time,f_time,julian_date,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,SMA_5,SMA_10,SMA_20,F_SMA_5,F_SMA_10,F_SMA_20,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5
2015-12-03,02:00:00,2,337,3,Thursday,2015-12-03T02:00:00.000000000Z,1656,1.06019,1.06024,1.05876,1.05876,1.0594,1.0607,1.0594,-0.0006399999999999,-0.00194,-0.0006399999999999,-5.0000000000105516e-05,0.0014300000000000423,0.0014300000000000423,0.0014800000000001479,0.0014800000000001479,0.0,0,0.0014300000000000423,0.0014800000000001479,0.0014300000000000423,0.0013800000000001589,-0.002989999999999826
2015-12-03,06:00:00,6,337,3,Thursday,2015-12-03T06:00:00.000000000Z,5040,1.05878,1.05948,1.05528,1.05613,1.059,1.0602,1.0593,-0.0028699999999999,-0.00407,-0.0031699999999998,-0.0006999999999999229,0.0035000000000000586,0.002650000000000041,0.0041999999999999815,0.003349999999999964,-0.0008500000000000174,0,0.002650000000000041,0.003349999999999964,0.0035000000000000586,0.0014300000000000423,0.0013800000000001589
2015-12-03,10:00:00,10,337,3,Thursday,2015-12-03T10:00:00.000000000Z,37142,1.05612,1.08934,1.05237,1.08241,1.0638,1.0621,1.0605,0.01861,0.02031,0.02191,-0.03322000000000003,0.00374999999999992,-0.026290000000000147,0.03696999999999995,0.006929999999999881,-0.030040000000000067,1,-0.026290000000000147,0.006929999999999881,0.00374999999999992,0.002650000000000041,0.0014300000000000423
2015-12-03,14:00:00,14,337,3,Thursday,2015-12-03T14:00:00.000000000Z,26330,1.0824,1.09424,1.07892,1.09018,1.0695,1.0649,1.0621,0.02068,0.0252799999999999,0.0280799999999998,-0.011840000000000073,0.0034799999999999276,-0.007779999999999898,0.01532,0.004060000000000175,-0.011259999999999826,1,-0.007779999999999898,0.004060000000000175,0.0034799999999999276,-0.026290000000000147,0.002650000000000041
2015-12-03,18:00:00,18,337,3,Thursday,2015-12-03T18:00:00.000000000Z,11503,1.09018,1.09813,1.09018,1.09391,1.0763,1.0682,1.0639,0.0176099999999999,0.0257099999999999,0.0300099999999998,-0.007950000000000124,0.0,-0.003730000000000011,0.007950000000000124,0.0042200000000001125,-0.003730000000000011,1,-0.003730000000000011,0.0042200000000001125,0.0,-0.007779999999999898,-0.026290000000000147
2015-12-03,22:00:00,22,337,3,Thursday,2015-12-03T22:00:00.000000000Z,5587,1.09414,1.09566,1.08992,1.091,1.0827,1.0711,1.0657,0.0082999999999999,0.0199,0.0252999999999998,-0.0015200000000001879,0.0042199999999998905,0.0031399999999999206,0.005740000000000078,0.0046600000000001085,-0.0010799999999999699,0,0.0031399999999999206,0.0046600000000001085,0.0042199999999998905,-0.003730000000000011,-0.007779999999999898
2015-12-04,02:00:00,2,338,4,Friday,2015-12-04T02:00:00.000000000Z,3762,1.09104,1.09464,1.09046,1.0939,1.0903,1.0746,1.0676,0.0036,0.0193,0.0262999999999999,-0.0036000000000000476,0.0005800000000000249,-0.0028600000000000847,0.0041800000000000725,0.0007399999999999629,-0.0034400000000001096,1,-0.0028600000000000847,0.0007399999999999629,0.0005800000000000249,0.0031399999999999206,-0.003730000000000011
2015-12-04,06:00:00,6,338,4,Friday,2015-12-04T06:00:00.000000000Z,10055,1.09388,1.09452,1.08587,1.08899,1.0916,1.0777,1.0691,-0.00261,0.0112899999999998,0.0198899999999999,-0.0006399999999999739,0.008010000000000073,0.004890000000000061,0.008650000000000047,0.005530000000000035,-0.0031200000000000117,0,0.004890000000000061,0.005530000000000035,0.008010000000000073,-0.0028600000000000847,0.0031399999999999206
2015-12-04,10:00:00,10,338,4,Friday,2015-12-04T10:00:00.000000000Z,14955,1.08901,1.09507,1.08555,1.09258,1.0921,1.0808,1.0708,0.00048,0.0117800000000001,0.0217800000000001,-0.006059999999999954,0.0034600000000000186,-0.003570000000000073,0.009519999999999973,0.002489999999999881,-0.007030000000000092,1,-0.003570000000000073,0.002489999999999881,0.0034600000000000186,0.004890000000000061,-0.0028600000000000847
2015-12-04,14:00:00,14,338,4,Friday,2015-12-04T14:00:00.000000000Z,18128,1.09256,1.09508,1.08363,1.08684,1.0907,1.0835,1.0722,-0.0038599999999999,0.0033400000000001,0.0146399999999999,-0.0025200000000000777,0.008929999999999882,0.005719999999999947,0.01144999999999996,0.008240000000000025,-0.003209999999999935,0,0.005719999999999947,0.008240000000000025,0.008929999999999882,-0.003570000000000073,0.004890000000000061
2015-12-04,18:00:00,18,338,4,Friday,2015-12-04T18:00:00.000000000Z,5358,1.0868,1.08851,1.08512,1.08823,1.0901,1.0864,1.0736,-0.00187,0.0018299999999999,0.0146299999999999,-0.0017100000000001003,0.0016799999999999038,-0.0014300000000000423,0.003390000000000004,0.000280000000000058,-0.003109999999999946,1,-0.0014300000000000423,0.000280000000000058,0.0016799999999999038,0.005719999999999947,-0.003570000000000073
2015-12-06,22:00:00,22,340,6,Sunday,2015-12-06T22:00:00.000000000Z,3152,1.08748,1.08874,1.08632,1.08678,1.0887,1.0895,1.0748,-0.0019199999999999,-0.0027199999999998,0.0119800000000001,-0.0012600000000000389,0.0011600000000000499,0.0006999999999999229,0.0024200000000000887,0.0019599999999999618,-0.000460000000000127,0,0.0006999999999999229,0.0019599999999999618,0.0011600000000000499,-0.0014300000000000423,0.005719999999999947
2015-12-07,02:00:00,2,341,0,Monday,2015-12-07T02:00:00.000000000Z,1282,1.08674,1.08697,1.08543,1.08612,1.0881,1.0899,1.076,-0.00198,-0.0037800000000001,0.0101199999999999,-0.00022999999999995246,0.0013100000000001444,0.0006200000000000649,0.0015400000000000968,0.0008500000000000174,-0.0006900000000000794,0,0.0006200000000000649,0.0008500000000000174,0.0013100000000001444,0.0006999999999999229,-0.0014300000000000423
