Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
8897.0,15.968687676062022,Bearish,88.55781929879201,BUY,37.8029624692945,SELL,1.9443297583271013,BUY,12.72879655280541,BUY
5620.0,7.1709275189733805,Bullish,42.15198973862484,BUY,38.337555057181895,SELL,66.60246548181198,SELL,69.82803407035512,SELL
8740.0,2.3974396191774328,Bullish,87.9095789039018,SELL,5.798555163336383,SELL,3.7360164128617757,BUY,7.760020805908063,SELL
4721.0,36.48872881078825,Bearish,24.374637894763563,BUY,3.509770982221383,SELL,69.65944640973953,BUY,71.1439036866542,BUY
87.0,68.49755557452477,Bearish,72.6440715601252,BUY,62.86215020234125,BUY,89.62715897968782,SELL,83.30216484799955,BUY
3323.0,80.60845426831808,Bullish,73.86544254627859,SELL,5.704348092419509,SELL,53.70177355012275,BUY,0.0006782974298902289,SELL
8829.0,71.04711679452112,Bearish,29.61056738074066,SELL,31.723172360043527,BUY,2.4032217331766748,BUY,30.720037094828122,BUY
5655.0,4.5101849394584175,Bullish,61.815481315650224,SELL,58.27500604930972,SELL,76.37071043057418,SELL,87.63530993019353,SELL
79.0,25.368089056944786,Bearish,66.29626535216224,BUY,31.524472799160264,SELL,0.10207229220067227,SELL,3.882341289494018,BUY
158.0,2.1712882932532707,Bearish,10.073142621849362,SELL,70.87378839501037,BUY,15.823224968170946,BUY,54.78357745450329,SELL
2629.0,93.83050062273975,Bullish,44.245090725001724,SELL,75.59401385470763,SELL,93.63222446036336,BUY,82.18348473220402,BUY
6041.0,72.47301752119712,Bullish,38.973536487574734,BUY,17.533346364721503,BUY,35.72662813077271,BUY,80.19428594497167,BUY
3353.0,12.193212402864317,Bullish,82.68488406552164,SELL,63.30136385209335,SELL,82.26469108688056,SELL,63.558758009658774,BUY
8122.0,73.52260706330372,Bullish,71.33452255355257,BUY,76.47360655737852,BUY,20.37618370523362,SELL,16.32886159934325,BUY
2238.0,80.95267018475244,Bearish,64.78802276699172,SELL,7.729514636898527,SELL,9.162247644537302,SELL,49.89383600646521,BUY
7509.0,11.307617116111723,Bearish,23.834625603074556,SELL,97.66618929711953,BUY,17.168365487685687,BUY,94.72699474600014,BUY
3970.0,49.69169525540712,Bearish,41.161180639677674,SELL,13.06013466449979,BUY,80.652858642744,SELL,85.21789782994122,BUY
8313.0,55.712382946361714,Bullish,16.90721649484238,BUY,60.32495353684168,SELL,53.50737869549926,SELL,44.12446496605676,BUY
4697.0,19.935957252016934,Bullish,79.68297581445427,SELL,69.24089477457109,BUY,12.718836147407664,BUY,7.880349811893062,BUY
6622.0,0.0027846320134417013,Bearish,58.25813044407722,SELL,16.91359669857021,BUY,0.9878115692171119,SELL,26.300050887178685,SELL
8477.0,14.414399364803943,Bullish,24.057430212772413,SELL,50.229858446880485,SELL,53.70177355012275,BUY,31.238057409786414,SELL
