Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-11,09:00:00,1,Tuesday,2015-08-11T09:00:00.000000000Z,13156,1.30262,1.30932,1.30257,1.30825,-0.00670000000000015,4.999999999988347e-05,-0.005630000000000024,0.006750000000000034,0.0010700000000001264,-0.005679999999999907,1,-0.005630000000000024,0.00670000000000015,0.005679999999999907,0.0049000000000001265,-0.007070000000000132,1.303804,1.308147,0.00444599999999995,0.00010299999999996423
2015-08-11,13:00:00,1,Tuesday,2015-08-11T13:00:00.000000000Z,12250,1.30824,1.31502,1.3077,1.31303,-0.006780000000000008,0.0005399999999999849,-0.00478999999999985,0.007319999999999993,0.0019900000000001583,-0.005329999999999835,1,-0.00478999999999985,0.006780000000000008,0.005329999999999835,-0.005630000000000024,0.0049000000000001265,1.3063699999999998,1.307916,0.00666000000000011,0.005113999999999841
2015-08-11,17:00:00,1,Tuesday,2015-08-11T17:00:00.000000000Z,5318,1.31302,1.31408,1.31024,1.31146,-0.0010599999999998388,0.0027800000000000047,0.0015600000000000058,0.0038399999999998435,0.0026199999999998447,-0.0012199999999999989,0,0.0015600000000000058,0.0010599999999998388,0.0012199999999999989,-0.00478999999999985,-0.005630000000000024,1.308578,1.3076459999999999,0.002882000000000051,0.003814000000000206
2015-08-11,21:00:00,1,Tuesday,2015-08-11T21:00:00.000000000Z,5758,1.31163,1.31172,1.30886,1.30922,-8.999999999992347e-05,0.0027700000000001612,0.0024100000000000232,0.0028600000000000847,0.0024999999999999467,-0.000360000000000138,0,0.0024100000000000232,8.999999999992347e-05,0.000360000000000138,0.0015600000000000058,-0.00478999999999985,1.308916,1.306819,0.000304000000000082,0.0024010000000000975
2015-08-12,01:00:00,2,Wednesday,2015-08-12T01:00:00.000000000Z,8357,1.30918,1.31576,1.30834,1.31416,-0.00658000000000003,0.0008399999999999519,-0.0049799999999999844,0.007419999999999982,0.0016000000000000458,-0.005819999999999936,1,-0.0049799999999999844,0.00658000000000003,0.005819999999999936,0.0024100000000000232,0.0015600000000000058,1.311224,1.3068469999999999,0.0029360000000000497,0.007313000000000125
2015-08-12,05:00:00,2,Wednesday,2015-08-12T05:00:00.000000000Z,12511,1.31416,1.3142,1.30462,1.3087,-4.0000000000040004e-05,0.009540000000000104,0.00546000000000002,0.009580000000000144,0.00550000000000006,-0.0040800000000000836,0,0.00546000000000002,4.0000000000040004e-05,0.0040800000000000836,-0.0049799999999999844,0.0024100000000000232,1.311314,1.307559,-0.0026140000000001162,0.0011410000000000586
2015-08-12,09:00:00,2,Wednesday,2015-08-12T09:00:00.000000000Z,16728,1.30872,1.30946,1.29522,1.29934,-0.0007399999999999629,0.013500000000000068,0.009380000000000166,0.01424000000000003,0.010120000000000129,-0.0041199999999999015,0,0.009380000000000166,0.0007399999999999629,0.0041199999999999015,0.00546000000000002,-0.0049799999999999844,1.308576,1.3074729999999999,-0.009236000000000022,-0.008132999999999946
2015-08-12,13:00:00,2,Wednesday,2015-08-12T13:00:00.000000000Z,15996,1.29934,1.30243,1.29556,1.29718,-0.003090000000000037,0.0037799999999998946,0.0021599999999999397,0.006869999999999932,0.005249999999999977,-0.0016199999999999548,0,0.0021599999999999397,0.003090000000000037,0.0016199999999999548,0.009380000000000166,0.00546000000000002,1.3057199999999998,1.3071490000000001,-0.00853999999999977,-0.009969000000000117
2015-08-12,17:00:00,2,Wednesday,2015-08-12T17:00:00.000000000Z,6356,1.29718,1.30054,1.2967,1.29806,-0.0033600000000000296,0.00048000000000003595,-0.0008799999999999919,0.0038400000000000656,0.0024800000000000377,-0.0013600000000000279,1,-0.0008799999999999919,0.0033600000000000296,0.0013600000000000279,0.0021599999999999397,0.009380000000000166,1.303488,1.306202,-0.005427999999999988,-0.008142000000000094
2015-08-12,21:00:00,2,Wednesday,2015-08-12T21:00:00.000000000Z,4637,1.2979,1.2999,1.29716,1.29861,-0.0020000000000000018,0.0007399999999999629,-0.0007099999999999884,0.0027399999999999647,0.0012900000000000134,-0.0014499999999999513,1,-0.0007099999999999884,0.0020000000000000018,0.0014499999999999513,-0.0008799999999999919,0.0021599999999999397,1.3003779999999998,1.305801,-0.0017679999999997698,-0.0071909999999999474
