Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-06,01:00:00,3,Thursday,2015-08-06T01:00:00.000000000Z,2445,1.09131,1.09164,1.09024,1.09136,-0.00032999999999994145,0.0010699999999999044,-5.0000000000105516e-05,0.0013999999999998458,0.00027999999999983594,-0.0011200000000000099,1,-5.0000000000105516e-05,0.00027999999999983594,0.0010699999999999044,-0.0007500000000000284,-0.0032600000000000406,1.0900659999999998,1.0894759999999999,0.0012940000000003504,0.0018840000000002188
2015-08-06,05:00:00,3,Thursday,2015-08-06T05:00:00.000000000Z,5289,1.09136,1.09439,1.08861,1.08864,-0.003029999999999866,0.00275000000000003,0.0027200000000000557,0.005779999999999896,0.005749999999999922,-2.999999999997449e-05,0,0.0027200000000000557,0.005749999999999922,0.00275000000000003,-5.0000000000105516e-05,-0.0007500000000000284,1.089826,1.088717,-0.0011859999999999093,-7.699999999988272e-05
2015-08-06,09:00:00,3,Thursday,2015-08-06T09:00:00.000000000Z,7961,1.08864,1.09214,1.08734,1.08834,-0.0035000000000000586,0.0013000000000000789,0.00029999999999996696,0.0048000000000001375,0.0038000000000000256,-0.001000000000000112,0,0.00029999999999996696,0.0038000000000000256,0.0013000000000000789,0.0027200000000000557,-5.0000000000105516e-05,1.090038,1.088735,-0.0016979999999999773,-0.0003949999999999232
2015-08-06,13:00:00,3,Thursday,2015-08-06T13:00:00.000000000Z,5926,1.08837,1.09357,1.0876,1.09254,-0.005199999999999871,0.0007700000000001594,-0.004170000000000007,0.005970000000000031,0.0010299999999998644,-0.0049400000000001665,1,-0.004170000000000007,0.0010299999999998644,0.0007700000000001594,0.00029999999999996696,0.0027200000000000557,1.09043,1.089242,0.0021100000000000563,0.003298000000000023
2015-08-06,17:00:00,3,Thursday,2015-08-06T17:00:00.000000000Z,2091,1.09253,1.0935,1.09137,1.09249,-0.0009699999999999154,0.0011600000000000499,4.0000000000040004e-05,0.0021299999999999653,0.0010099999999999554,-0.0011200000000000099,0,4.0000000000040004e-05,0.0010099999999999554,0.0011600000000000499,-0.004170000000000007,0.00029999999999996696,1.0906740000000001,1.0898130000000001,0.0018159999999998178,0.0026769999999998184
2015-08-06,21:00:00,3,Thursday,2015-08-06T21:00:00.000000000Z,1444,1.09238,1.09311,1.092,1.09276,-0.0007300000000001194,0.0003799999999998249,-0.00038000000000004697,0.0011099999999999444,0.0003500000000000725,-0.0007599999999998719,1,-0.00038000000000004697,0.0003500000000000725,0.0003799999999998249,4.0000000000040004e-05,-0.004170000000000007,1.090954,1.0905099999999999,0.0018059999999999743,0.0022500000000000853
2015-08-07,01:00:00,4,Friday,2015-08-07T01:00:00.000000000Z,1668,1.09279,1.09302,1.09106,1.09196,-0.0002300000000001745,0.0017300000000000093,0.0008299999999998864,0.001960000000000184,0.001060000000000061,-0.0009000000000001229,0,0.0008299999999998864,0.001060000000000061,0.0017300000000000093,-0.00038000000000004697,4.0000000000040004e-05,1.091618,1.090722,0.0003420000000000645,0.0012380000000000724
2015-08-07,05:00:00,4,Friday,2015-08-07T05:00:00.000000000Z,4422,1.09196,1.09496,1.0907,1.09236,-0.0029999999999998916,0.0012600000000000389,-0.00039999999999995595,0.0042599999999999305,0.0025999999999999357,-0.0016599999999999948,1,-0.00039999999999995595,0.0025999999999999357,0.0012600000000000389,0.0008299999999998864,-0.00038000000000004697,1.092422,1.09123,-6.20000000000065e-05,0.0011300000000000754
2015-08-07,09:00:00,4,Friday,2015-08-07T09:00:00.000000000Z,10562,1.0924,1.09755,1.08588,1.08596,-0.005149999999999988,0.006520000000000081,0.006440000000000001,0.01167000000000007,0.01158999999999999,-8.000000000008001e-05,0,0.006440000000000001,0.01158999999999999,0.006520000000000081,-0.00039999999999995595,0.0008299999999998864,1.091106,1.0907680000000002,-0.005145999999999873,-0.0048080000000001455
2015-08-07,13:00:00,4,Friday,2015-08-07T13:00:00.000000000Z,14125,1.08594,1.09785,1.08554,1.0959,-0.011910000000000087,0.00039999999999995595,-0.009960000000000191,0.012310000000000043,0.0019499999999998963,-0.010360000000000147,1,-0.009960000000000191,0.0019499999999998963,0.00039999999999995595,0.006440000000000001,-0.00039999999999995595,1.091788,1.091231,0.0041120000000001156,0.004669000000000034
2015-08-07,17:00:00,4,Friday,2015-08-07T17:00:00.000000000Z,2797,1.0959,1.09744,1.09558,1.09662,-0.0015399999999998748,0.000320000000000098,-0.0007199999999998319,0.0018599999999999728,0.0008200000000000429,-0.0010399999999999299,1,-0.0007199999999998319,0.0008200000000000429,0.000320000000000098,-0.009960000000000191,0.006440000000000001,1.09256,1.091757,0.0040599999999999525,0.00486299999999984
2015-08-09,21:00:00,6,Sunday,2015-08-09T21:00:00.000000000Z,1201,1.09658,1.09682,1.09511,1.09532,-0.00023999999999979593,0.0014700000000000824,0.0012600000000000389,0.0017099999999998783,0.0014999999999998348,-0.00021000000000004349,0,0.0012600000000000389,0.0014999999999998348,0.0014700000000000824,-0.0007199999999998319,-0.009960000000000191,1.093232,1.092425,0.00208800000000009,0.002895000000000092
2015-08-10,01:00:00,0,Monday,2015-08-10T01:00:00.000000000Z,1631,1.09528,1.09742,1.09504,1.09732,-0.0021400000000000308,0.00024000000000001798,-0.0020400000000000418,0.0023800000000000487,9.999999999998899e-05,-0.0022800000000000598,1,-0.0020400000000000418,9.999999999998899e-05,0.00024000000000001798,0.0012600000000000389,-0.0007199999999998319,1.094224,1.093323,0.0030959999999999877,0.003997000000000028
2015-08-10,05:00:00,0,Monday,2015-08-10T05:00:00.000000000Z,4665,1.09733,1.09814,1.09571,1.09645,-0.0008099999999999774,0.0016199999999999548,0.0008799999999999919,0.002429999999999932,0.0016899999999999693,-0.0007399999999999629,0,0.0008799999999999919,0.0016899999999999693,0.0016199999999999548,-0.0020400000000000418,0.0012600000000000389,1.096322,1.093714,0.00012799999999990597,0.0027359999999998497
2015-08-10,09:00:00,0,Monday,2015-08-10T09:00:00.000000000Z,5313,1.09647,1.0971,1.09254,1.09504,-0.0006299999999999084,0.003929999999999989,0.0014300000000000423,0.0045599999999998975,0.0020599999999999508,-0.0024999999999999467,0,0.0014300000000000423,0.0020599999999999508,0.003929999999999989,0.0008799999999999919,-0.0020400000000000418,1.0961500000000002,1.093969,-0.0011100000000001664,0.0010710000000000441
2015-08-10,13:00:00,0,Monday,2015-08-10T13:00:00.000000000Z,9670,1.09504,1.10356,1.09386,1.10247,-0.008520000000000083,0.0011799999999999589,-0.007430000000000048,0.009700000000000042,0.0010900000000000354,-0.008610000000000007,1,-0.007430000000000048,0.0010900000000000354,0.0011799999999999589,0.0014300000000000423,0.0008799999999999919,1.09732,1.09494,0.005149999999999988,0.007530000000000037
2015-08-10,17:00:00,0,Monday,2015-08-10T17:00:00.000000000Z,3472,1.1025,1.10415,1.10127,1.10186,-0.0016499999999999293,0.0012300000000000644,0.0006399999999999739,0.0028799999999999937,0.0022899999999999032,-0.0005900000000000905,0,0.0006399999999999739,0.0022899999999999032,0.0012300000000000644,-0.007430000000000048,0.0014300000000000423,1.0986280000000002,1.09593,0.0032319999999999016,0.005929999999999991
2015-08-10,21:00:00,0,Monday,2015-08-10T21:00:00.000000000Z,1698,1.10211,1.10324,1.10139,1.10312,-0.0011300000000000754,0.0007199999999998319,-0.0010100000000001774,0.0018499999999999073,0.00011999999999989797,-0.0017300000000000093,1,-0.0010100000000001774,0.00011999999999989797,0.0007199999999998319,0.0006399999999999739,-0.007430000000000048,1.0997880000000002,1.097006,0.0033319999999998906,0.006114000000000175
2015-08-11,01:00:00,1,Tuesday,2015-08-11T01:00:00.000000000Z,5742,1.10309,1.10309,1.09694,1.09772,0.0,0.006149999999999878,0.005369999999999875,0.006149999999999878,0.005369999999999875,-0.0007800000000000029,0,0.005369999999999875,0.005369999999999875,0.006149999999999878,-0.0010100000000001774,0.0006399999999999739,1.100042,1.098182,-0.0023219999999999352,-0.00046199999999996244
2015-08-11,05:00:00,1,Tuesday,2015-08-11T05:00:00.000000000Z,9016,1.09775,1.10492,1.09607,1.1038,-0.007169999999999899,0.0016799999999999038,-0.006049999999999889,0.008849999999999802,0.0011200000000000099,-0.007729999999999793,1,-0.006049999999999889,0.0011200000000000099,0.0016799999999999038,0.005369999999999875,-0.0010100000000001774,1.101794,1.0989719999999998,0.0020059999999999523,0.0048280000000000545
2015-08-11,09:00:00,1,Tuesday,2015-08-11T09:00:00.000000000Z,8236,1.10376,1.1073,1.10192,1.10725,-0.0035399999999998766,0.0018400000000000638,-0.003489999999999993,0.00537999999999994,4.999999999988347e-05,-0.005330000000000057,1,-0.003489999999999993,4.999999999988347e-05,0.0018400000000000638,-0.006049999999999889,0.005369999999999875,1.10275,1.1000349999999999,0.0045000000000001705,0.0072150000000001935
