Date,Time,Weekday,Weekday_Name,UTC_Time,Volume,Open,High,Low,Close,O-H,O-L,O-C,H-L,H-C,L-C,Direction,col_1,col_2,col_3,col_4,col_5,SMA_10,SMA_20,F_SMA_10,F_SMA_20
2015-08-04,21:00:00,1,Tuesday,2015-08-04T21:00:00.000000000Z,905,0.69928,0.69984,0.69844,0.6985,-0.0005600000000000049,0.0008400000000000629,0.0007800000000000029,0.0014000000000000679,0.0013400000000000079,-6.0000000000060005e-05,0,0.0007800000000000029,0.0013400000000000079,0.0008400000000000629,0.0021299999999999653,0.0014800000000000368,0.7011839999999999,0.701835,-0.0026839999999999087,-0.003334999999999977
2015-08-05,01:00:00,2,Wednesday,2015-08-05T01:00:00.000000000Z,975,0.69848,0.69938,0.6981,0.69922,-0.0009000000000000119,0.00037999999999993594,-0.0007399999999999629,0.0012799999999999478,0.000160000000000049,-0.0011199999999998989,1,-0.0007399999999999629,0.000160000000000049,0.00037999999999993594,0.0007800000000000029,0.0021299999999999653,0.7002280000000001,0.701439,-0.00100800000000012,-0.002219000000000082
2015-08-05,05:00:00,2,Wednesday,2015-08-05T05:00:00.000000000Z,3526,0.69924,0.6995,0.69652,0.69682,-0.000260000000000038,0.0027199999999999447,0.0024199999999999777,0.0029799999999999827,0.0026800000000000157,-0.00029999999999996696,0,0.0024199999999999777,0.0026800000000000157,0.0027199999999999447,-0.0007399999999999629,0.0007800000000000029,0.69902,0.700817,-0.0021999999999999797,-0.003997000000000028
2015-08-05,09:00:00,2,Wednesday,2015-08-05T09:00:00.000000000Z,5019,0.6968,0.69849,0.69533,0.69698,-0.0016900000000000803,0.0014699999999999713,-0.000180000000000069,0.0031600000000000517,0.0015100000000000113,-0.0016500000000000403,1,-0.000180000000000069,0.0015100000000000113,0.0014699999999999713,0.0024199999999999777,-0.0007399999999999629,0.698144,0.700258,-0.0011639999999999429,-0.003278000000000003
2015-08-05,13:00:00,2,Wednesday,2015-08-05T13:00:00.000000000Z,4604,0.69698,0.69798,0.69512,0.69678,-0.0010000000000000009,0.0018600000000000838,0.000200000000000089,0.0028600000000000847,0.0012000000000000899,-0.0016599999999999948,0,0.000200000000000089,0.0012000000000000899,0.0018600000000000838,-0.000180000000000069,0.0024199999999999777,0.69766,0.6997340000000001,-0.0008799999999999919,-0.002954000000000123
2015-08-05,17:00:00,2,Wednesday,2015-08-05T17:00:00.000000000Z,1578,0.6968,0.69912,0.69666,0.69892,-0.0023199999999999887,0.000140000000000029,-0.0021200000000000108,0.0024600000000000177,0.00019999999999997797,-0.0022600000000000398,1,-0.0021200000000000108,0.00019999999999997797,0.000140000000000029,0.000200000000000089,-0.000180000000000069,0.6977439999999999,0.699464,0.0011760000000000659,-0.0005439999999999889
2015-08-05,21:00:00,2,Wednesday,2015-08-05T21:00:00.000000000Z,910,0.69898,0.69997,0.69852,0.69883,-0.0009899999999999354,0.00046000000000001595,0.0001500000000000945,0.0014499999999999513,0.0011400000000000299,-0.00030999999999992145,0,0.0001500000000000945,0.0011400000000000299,0.00046000000000001595,-0.0021200000000000108,0.000200000000000089,0.6976660000000001,0.698947,0.0011639999999998318,-0.00011700000000003374
2015-08-06,01:00:00,3,Thursday,2015-08-06T01:00:00.000000000Z,914,0.69886,0.69888,0.6982,0.69867,-1.999999999990898e-05,0.0006599999999999939,0.00019000000000002348,0.0006799999999999029,0.00020999999999993246,-0.00046999999999997044,0,0.00019000000000002348,0.00020999999999993246,0.0006599999999999939,0.0001500000000000945,-0.0021200000000000108,0.698036,0.6985279999999999,0.0006340000000000234,0.0001420000000000865
2015-08-06,05:00:00,3,Thursday,2015-08-06T05:00:00.000000000Z,2887,0.69865,0.70024,0.69734,0.69745,-0.0015899999999999803,0.0013100000000000334,0.0011999999999999789,0.0029000000000000137,0.002789999999999959,-0.0001100000000000545,0,0.0011999999999999789,0.002789999999999959,0.0013100000000000334,0.00019000000000002348,0.0001500000000000945,0.69813,0.698137,-0.0006800000000000139,-0.0006869999999999932
2015-08-06,09:00:00,3,Thursday,2015-08-06T09:00:00.000000000Z,6892,0.69747,0.70436,0.69689,0.70092,-0.006889999999999952,0.0005800000000000249,-0.003449999999999953,0.007469999999999977,0.0034399999999999986,-0.004029999999999978,1,-0.003449999999999953,0.0034399999999999986,0.0005800000000000249,0.0011999999999999789,0.00019000000000002348,0.698958,0.6983090000000001,0.0019620000000000193,0.002610999999999919
