Candle_No,Current_Market_Fit,Current_Market,Rec1_Score,Rec1_Prediction,Rec2_Score,Rec2_Prediction,Rec3_Score,Rec3_Prediction,Rec4_Score,Rec4_Prediction
16061.0,83.42901234972877,Bearish,76.35029156431575,BUY,7.589356737549968,SELL,0.008686289816561832,SELL,81.22246403736868,SELL
9351.0,25.720239783701803,Bullish,8.170866396944898,BUY,4.948898766955079,SELL,8.225811705902464,BUY,91.14343472207263,SELL
18840.0,0.009115170165363562,Bearish,25.144193502207735,SELL,88.79015044249566,SELL,38.35231807813945,SELL,13.709950785922242,BUY
2467.0,48.13097850415765,Bullish,39.009064359385484,SELL,80.83649173940698,SELL,73.36772582172128,SELL,82.92954012555654,BUY
2877.0,61.181973717111646,Bearish,1.4308938642480729,BUY,25.141187579068735,BUY,74.59906801734328,BUY,1.2875330180660782,BUY
9512.0,76.99574379824152,Bullish,43.7725825135491,SELL,82.74483074107981,BUY,95.50855836371416,BUY,84.68549200136633,BUY
2664.0,22.90683433639381,Bullish,63.58623767708487,BUY,1.9838505152677932,SELL,11.781237295658197,BUY,14.600308039290688,BUY
1954.0,74.06592272102705,Bearish,82.25922021646616,BUY,71.36260135756393,SELL,7.255969909844618,BUY,8.715128755360691,SELL
12288.0,8.133255815852547,Bearish,38.195664031360074,BUY,85.87929674815662,BUY,48.59073755569423,BUY,84.46083493763726,SELL
6019.0,87.62816190283344,Bullish,46.33194337814579,BUY,60.088600723274354,BUY,18.543301702766325,SELL,20.85857069306176,SELL
5893.0,17.059784555488033,Bullish,84.8227062791812,BUY,48.98807820785021,BUY,74.78514071125142,BUY,72.77878709917023,BUY
12856.0,3.8736743297526743,Bullish,45.94272758244451,BUY,22.669606666529308,BUY,0.4176666111161409,BUY,71.36021568621157,SELL
237.0,23.90557915583329,Bearish,54.12152822425441,BUY,7.86754572381173,BUY,44.57484520945052,SELL,37.21721827810987,SELL
9296.0,65.60730385737293,Bearish,81.67383041285174,SELL,37.49999999999623,BUY,74.09139882771572,SELL,33.82160528686378,SELL
12677.0,76.37694804450665,Bearish,46.979922404521865,SELL,64.51633549707694,SELL,65.22064846853719,BUY,5.554862640594083,BUY
14153.0,9.472301347888045,Bearish,19.765202412284,SELL,10.502367627497533,SELL,77.98197738375055,SELL,62.17944825317924,BUY
15777.0,31.723285900189545,Bearish,59.88225471409301,BUY,37.02776507311307,SELL,62.849619620020526,BUY,49.12765900792891,BUY
13982.0,29.538475055359715,Bullish,16.72795427847611,BUY,61.50881420834398,BUY,60.84329525260836,BUY,2.4328481672106994,SELL
8402.0,41.88991365691868,Bearish,67.14493524349014,BUY,69.70797314029065,SELL,62.965607725966436,BUY,10.410311915768878,BUY
1505.0,22.461896557550908,Bearish,73.64915222729846,BUY,31.965987442429288,SELL,2.1517397885425726,BUY,37.49999999999998,BUY
6607.0,4.1896325357759,Bearish,35.7078236733841,SELL,67.82212861817689,BUY,35.066478652286335,SELL,34.43993247442377,BUY
5858.0,33.97629976481099,Bearish,85.37146719256187,BUY,25.295612901083164,SELL,83.25336946674003,BUY,24.293767234053732,SELL
14356.0,28.441998804607582,Bullish,63.46770139499854,BUY,16.325339788524662,SELL,93.7003547256861,BUY,3.94930278855834,BUY
12357.0,94.4539846009289,Bearish,21.94560983970423,SELL,0.9557906589998999,SELL,71.0045110683497,SELL,26.35396886592003,SELL
13162.0,86.08951500507067,Bearish,28.071360662001165,SELL,56.690502975729906,SELL,84.26827300961621,SELL,20.99885957279335,SELL
