Candle_No,Current_Market_Fit,Current_Market,LIGHTGBM_Label,LIGHTGBM_Score
5328.0,74.94906117378972,0.0,0.0,0.8408
6714.0,42.27712285872474,1.0,1.0,0.6564
13745.0,63.32456643926411,1.0,0.0,0.6066
3116.0,60.38337476360505,0.0,0.0,0.5928
4558.0,47.041169453296405,0.0,0.0,0.7148
3402.0,20.19204986735204,1.0,1.0,0.6783
4807.0,63.11306647812604,0.0,0.0,0.9161
17241.0,81.19188386136497,1.0,1.0,0.6542
4733.0,74.78501718207325,1.0,1.0,0.5986
4933.0,42.97662842331103,0.0,0.0,0.513
7662.0,73.4710631788876,0.0,1.0,0.5547
5274.0,64.45743509943796,1.0,1.0,0.6422
119.0,37.68833884316075,1.0,0.0,0.5135
6047.0,24.95813146109761,1.0,1.0,0.5096
12595.0,58.04376625373999,1.0,1.0,0.6768
1382.0,21.801125574481805,0.0,0.0,0.6609
11486.0,34.7263484679678,1.0,0.0,0.6378
1516.0,84.87058678076828,1.0,0.0,0.8158
9012.0,79.23785878822116,0.0,1.0,0.5708
18698.0,81.9955499990548,0.0,0.0,0.7369
6662.0,80.06513860706336,0.0,0.0,0.8663
17562.0,97.67143989931247,1.0,1.0,0.7392
3004.0,85.27378439846248,1.0,1.0,0.5232
13759.0,43.2505647925826,0.0,1.0,0.8805
13478.0,24.79913437348605,0.0,0.0,0.7149
18585.0,45.6143353899632,0.0,0.0,0.7094
5957.0,25.19360405241248,0.0,0.0,0.5807
8952.0,59.94101399297884,0.0,0.0,0.818
8807.0,72.57556881970486,0.0,0.0,0.753
17645.0,31.04607486292652,0.0,0.0,0.7391
15815.0,62.78616176577319,0.0,0.0,0.9432
839.0,56.132742874208056,1.0,1.0,0.6168
12879.0,32.97498678978737,1.0,1.0,0.6109
14414.0,60.12549209461411,1.0,1.0,0.7056
12400.0,87.23813826200025,1.0,1.0,0.6342
12036.0,42.224984394398135,1.0,1.0,0.8597
13721.0,80.11897048698118,1.0,1.0,0.7544
13529.0,33.091384286855074,0.0,1.0,0.5756
8103.0,77.26959646931992,0.0,0.0,0.7076
772.0,75.19508163362285,0.0,0.0,0.574
2879.0,86.89354059967755,0.0,1.0,0.5318
13706.0,74.95727789042613,0.0,0.0,0.779
6890.0,64.98631008449456,1.0,1.0,0.536
9716.0,98.50383176192162,1.0,1.0,0.5566
17414.0,30.95742956996198,1.0,0.0,0.5201
13433.0,49.24881568062438,1.0,1.0,0.8413
7453.0,75.47102839888682,1.0,0.0,0.8855
18452.0,39.38045971423425,0.0,1.0,0.7819
12467.0,73.89424193596193,1.0,1.0,0.7066
8959.0,55.14544680605174,1.0,1.0,0.6077
12625.0,74.4738113948697,0.0,0.0,0.8357
1714.0,33.14176354400047,1.0,0.0,0.5435
9152.0,44.36554785218982,0.0,1.0,0.8487
15178.0,33.57168283336276,1.0,0.0,0.6921
9001.0,87.20437020864466,1.0,1.0,0.7147
4069.0,28.193179961173087,0.0,0.0,0.8201
315.0,42.19689641538819,0.0,1.0,0.5895
9258.0,54.25168517041236,0.0,0.0,0.8716
1674.0,57.69937720922352,1.0,1.0,0.5503
3219.0,76.09641026397902,1.0,0.0,0.6147
17136.0,60.04959492571682,1.0,1.0,0.8272
1525.0,37.27704429682407,0.0,0.0,0.6865
10219.0,77.17807063010204,1.0,0.0,0.6506
16193.0,77.4645020990556,0.0,0.0,0.8454
28.0,53.410727546864166,0.0,0.0,0.6215
8867.0,24.453519429906155,1.0,1.0,0.5218
6692.0,63.21437281521533,0.0,1.0,0.5138
17386.0,37.73055226320851,1.0,1.0,0.5764
17873.0,20.693968714977384,0.0,0.0,0.6023
10266.0,25.11800575941393,1.0,1.0,0.6246
3307.0,37.49999999985195,1.0,1.0,0.9509
7247.0,62.52727805843418,1.0,0.0,0.6133
1604.0,84.58544551438662,1.0,1.0,0.8734
3245.0,45.466504915552704,0.0,1.0,0.7936
17038.0,93.81228994837376,1.0,1.0,0.5578
11744.0,47.473063670339485,0.0,0.0,0.5101
332.0,64.3646474117825,1.0,1.0,0.8246
10374.0,50.64885249388863,0.0,0.0,0.7886
5662.0,44.45970472021662,1.0,1.0,0.6212
2882.0,23.252346175405247,0.0,1.0,0.5959
7133.0,81.63705346282711,0.0,1.0,0.6573
15058.0,81.45567951835908,1.0,1.0,0.7336
12457.0,76.71858616523359,1.0,1.0,0.8731
12242.0,94.12543264169162,1.0,0.0,0.8112
16870.0,40.17950718967548,1.0,1.0,0.8969
4199.0,79.57432018957769,1.0,1.0,0.8547
13752.0,85.85915234897772,1.0,1.0,0.662
11044.0,85.1540593015616,1.0,1.0,0.7714
17611.0,38.973536487574734,1.0,1.0,0.7253
7307.0,41.99760822556402,0.0,0.0,0.5713
10675.0,52.628537146280685,1.0,1.0,0.812
453.0,66.15500622459798,1.0,1.0,0.7901
16364.0,44.18533600847512,0.0,0.0,0.7276
896.0,62.11327000131379,0.0,0.0,0.7005
6986.0,76.09880506157064,1.0,1.0,0.8948
4144.0,20.25906435076912,1.0,0.0,0.8026
18149.0,81.65244886975256,1.0,1.0,0.9737
17659.0,76.39458391166445,1.0,1.0,0.7541
13184.0,45.55050229275488,1.0,0.0,0.7311
2058.0,67.80506742970817,0.0,1.0,0.6951
10567.0,69.50746649923589,1.0,1.0,0.6881
14213.0,47.59633954559067,1.0,1.0,0.8313
12975.0,83.97120902796978,0.0,0.0,0.7707
16455.0,79.73124141423357,0.0,1.0,0.6003
3444.0,66.72422185790374,1.0,1.0,0.63
17816.0,46.0115403392784,0.0,0.0,0.8629
9907.0,79.22151783250074,0.0,0.0,0.8198
14172.0,82.98652198864434,0.0,0.0,0.6167
9679.0,35.64428179299135,0.0,0.0,0.6844
10029.0,95.333049982324,0.0,1.0,0.5101
2148.0,69.4827238707379,1.0,1.0,0.8216
4525.0,55.88555680728542,0.0,0.0,0.8414
18480.0,40.02314027088333,0.0,0.0,0.8788
1935.0,77.65041830183995,1.0,0.0,0.6088
2764.0,62.50261320734148,1.0,1.0,0.7014
14137.0,68.57671096606562,1.0,1.0,0.818
5082.0,75.89438299540919,1.0,1.0,0.8153
5679.0,41.92718603079878,1.0,0.0,0.9035
2173.0,74.1666381427513,1.0,0.0,0.5843
11416.0,62.18647281957834,1.0,1.0,0.5499
2889.0,63.33816085122361,0.0,1.0,0.8993
13302.0,74.23059460922981,1.0,1.0,0.5405
17315.0,94.65796069120168,1.0,0.0,0.5175
15506.0,78.77273294192605,0.0,0.0,0.5032
18574.0,41.63889294714993,1.0,1.0,0.5989
13697.0,81.40404571688377,1.0,1.0,0.6466
16298.0,48.64873496501348,1.0,1.0,0.6118
10088.0,60.57672478709604,0.0,0.0,0.6533
2750.0,60.50022209187311,0.0,0.0,0.7716
465.0,57.40220777197913,0.0,0.0,0.6111
5619.0,24.792654669870373,1.0,1.0,0.8362
7027.0,85.79296709504511,0.0,1.0,0.5529
9314.0,37.14011035818552,0.0,0.0,0.8476
8525.0,23.177707762185307,1.0,0.0,0.9594
1062.0,42.179583820094514,0.0,0.0,0.6307
1070.0,46.97820656829559,1.0,0.0,0.6297
13081.0,39.99261851958761,0.0,0.0,0.9017
9786.0,78.38952022881116,0.0,0.0,0.5127
